,Log,KNN 8
329,0.835899565152175,0.875
330,0.33830663279075945,0.25
331,0.529676715950114,0.375
332,0.7316747714480636,0.875
333,0.12051224132005589,0.125
334,0.962040606239273,1.0
335,0.5602576075709557,0.375
336,0.8180865317286131,0.875
337,0.9797366045553437,1.0
338,0.6564784141046441,0.5
339,0.4516876806254344,0.875
340,0.8333331165949428,0.875
341,0.9031011421642025,0.875
342,0.9965418047605777,1.0
343,0.024388380756247052,0.0
344,0.6814684456404934,0.375
345,0.32091773052086947,0.375
346,0.8105697589617801,1.0
347,0.16089176076271783,0.375
348,0.9367185095573417,0.875
349,0.034360916323234125,0.0
350,0.013414663585398778,0.0
351,0.8102594012964073,1.0
352,0.8609886007212751,0.875
353,0.7966821003462794,0.5
354,0.3022196348813976,0.125
355,0.561062006208557,0.75
356,0.04200742975478833,0.0
357,0.9007233752170731,1.0
358,0.9069824955212975,0.875
359,0.4577491075201954,0.625
360,0.9401019854394831,1.0
361,0.15810843230203064,0.125
362,0.03833358068374215,0.0
363,0.8990590607572284,0.875
364,0.00407603938616341,0.0
365,0.8519035959855243,0.75
366,0.9709464787236859,1.0
367,0.38297076325741164,0.375
368,0.12527530290792488,0.125
369,0.6191281636164132,0.5
370,0.9608083818962871,1.0
371,0.005867055546612598,0.0
372,0.9516813521398688,1.0
373,0.9249121349387697,0.875
374,0.04915123780798969,0.0
375,0.1487941061874174,0.125
376,0.6227091870738203,0.75
377,0.8363924333111832,0.875
378,0.7922185198496932,0.625
379,0.6399337798842349,0.75
380,0.9651201315354933,0.875
381,0.87677915760426,1.0
382,0.3913559855549418,0.5
383,0.4885433486805868,0.5
384,0.8497598933058768,0.875
385,0.06923443399034535,0.0
386,0.9153569785571563,0.875
387,0.9320596916140591,0.875
388,0.9600778325716038,1.0
389,0.8859677296601836,1.0
390,0.24486140893398323,0.25
391,0.01771948886445629,0.0
392,0.38369331625162584,0.0
393,0.9270455030120309,0.875
394,0.9649123240700992,0.875
395,0.07338498294636353,0.0
396,0.8969598513193127,0.875
397,0.027988717858098866,0.0
398,0.9140640183583528,1.0
399,0.8812435253989417,0.75
400,0.02069164417481295,0.0
401,0.9651932647274578,1.0
402,0.12353013570662097,0.0
403,0.8425419696086892,0.875
404,0.3800621341343733,0.5
405,0.3218923299045552,0.125
406,0.8980320842276872,0.875
407,0.9480139878837147,0.625
408,0.2812025658629559,0.125
409,0.3496161406241499,0.125
410,0.2811801781856059,0.125
411,0.04248543174585295,0.0
412,0.2960166191606243,0.625
413,0.9006670916431768,1.0
414,0.025859512637256055,0.0
415,0.9243574938682231,0.875
416,0.9006670916431768,1.0
417,0.11110231674073956,0.0
