,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
58,0.798908658530559,0.75,0.7888151869923693,0.8884610963505187,0.8023274356628003,0.89358234
59,0.033385564036276905,0.0,0.023686023737125722,0.0012883116883116883,0.00531917813023313,0.0025769472
60,0.9048338600924597,0.75,0.8540461782915738,0.8982778001349028,0.8800857248549095,0.940224
61,0.8506819395590034,0.875,0.8580646425415174,0.8936224429406057,0.7739475738159217,0.90314835
62,0.9063118514883599,0.875,0.8544825771621524,0.8939884918235949,0.8800857248549095,0.87369835
63,0.1311717416245538,0.0,0.0580737870194022,0.20964449358164822,0.013005928853754943,0.008017957
64,0.06412997214763738,0.0,0.09854918521672357,0.13268108457988523,0.012656690746474027,0.01161015
65,0.06149247738181163,0.125,0.050346931589362924,0.03248485129823131,0.08601066719659405,0.061345994
66,0.12349124151326452,0.0,0.05717510855010259,0.14661139978158505,0.013005928853754943,0.008371592
67,0.8635044271521682,1.0,0.8633840283734366,0.8445904101073962,0.8978406759821651,0.9641662
68,0.6850523975574717,0.375,0.8462376682937142,0.5266665526385913,0.7739475738159217,0.64771926
69,0.20608802550573202,0.125,0.11835566734116833,0.25320158730158737,0.0714258531132304,0.122862935
70,0.3575065521491573,0.625,0.2571942326059588,0.4369904026026976,0.387030176251284,0.29839188
71,0.9106229997132232,0.875,0.8557638106964773,0.9023235679167183,0.8800857248549095,0.940224
72,0.37759240445750186,0.5,0.2595768844193401,0.4877083425547285,0.387030176251284,0.26168716
73,0.43146039933450486,0.25,0.6985277850147535,0.4066179328568377,0.7739475738159217,0.52395976
74,0.21048060331900798,0.0,0.09642284627689576,0.04571818437536641,0.09213845083547925,0.008060753
75,0.8311893474972145,1.0,0.8600784284699435,0.728929985815061,0.8978406759821651,0.8518053
76,0.9211759980450466,1.0,0.8588942836111363,0.8959195244015641,0.8800857248549095,0.8905189
77,0.2661062147014196,0.125,0.12582250162630235,0.14673672511188665,0.08601066719659405,0.1372028
78,0.8462374437241902,0.875,0.8572188461410046,0.8999870998114192,0.7739475738159217,0.90314835
79,0.3575065521491573,0.625,0.2571942326059588,0.4369904026026976,0.387030176251284,0.29839188
80,0.6146307767958233,0.875,0.7039735619915586,0.5886987178310882,0.9188145410209155,0.94772416
81,0.9202087677188753,1.0,0.884115614172771,0.8470750704354834,0.8978406759821651,0.9010986
82,0.7480448992622601,0.5,0.8535848914184999,0.8160215520685623,0.7739475738159217,0.8786992
83,0.9211759980450466,1.0,0.8588942836111363,0.9019972143078938,0.8800857248549095,0.940224
84,0.881156125135402,0.875,0.8634583083518277,0.9083520293456502,0.7739475738159217,0.9218693
85,0.9343280793020768,0.75,0.8862015280951445,0.9026722092659635,0.8800857248549095,0.92461896
86,0.3695031052008225,0.625,0.2585822754059355,0.41752933360326494,0.387030176251284,0.27440912
87,0.33405295769108156,0.375,0.2547923865565463,0.39938371388411803,0.387030176251284,0.4873857
88,0.33938081514929086,0.125,0.2555046509017828,0.2847880107031529,0.387030176251284,0.29839188
89,0.08056573196784811,0.0,0.07297070292300778,0.03143314838883971,0.012656690746474027,0.008816004
90,0.2557432327494671,0.375,0.3172046353758644,0.36920110337554873,0.387030176251284,0.32380253
91,0.9211759980450466,1.0,0.8588942836111363,0.8970981680213836,0.8800857248549095,0.87899613
92,0.3887460500091794,0.125,0.29977171184842655,0.19742095097129617,0.09213845083547925,0.048961103
93,0.9211759980450466,1.0,0.8588942836111363,0.8959195244015641,0.8800857248549095,0.8905189
94,0.6622598880342878,0.5,0.8434106346025738,0.732893467282848,0.7739475738159217,0.8786992
95,0.916092631860828,1.0,0.8574062423673446,0.8936767169301133,0.8800857248549095,0.8145151
96,0.17135787553798043,0.125,0.09000308582121008,0.049012001024541535,0.06702824432570224,0.06186509
97,0.9212564817656919,0.75,0.8589724654355354,0.88114514893769,0.8800857248549095,0.7698314
98,0.3417868795901484,0.125,0.2555375396640802,0.35139515843126257,0.387030176251284,0.27440912
99,0.926128162968235,1.0,0.8604615787278748,0.8912991654008529,0.8800857248549095,0.8905189
100,0.08149108780844538,0.125,0.06118162850831351,0.042022109655234646,0.08601066719659405,0.092139244
101,0.6544049272381887,0.875,0.8427172860883294,0.858539214434035,0.7134401961294567,0.8993957
102,0.9310941135242292,0.875,0.8616622392461747,0.9125670458719858,0.8800857248549095,0.87369835
103,0.9174117271798647,0.875,0.8578049796692344,0.8971430105479075,0.8800857248549095,0.87899613
104,0.10092417585495284,0.0,0.0924335244364245,0.12341094887743358,0.013005928853754943,0.050973117
105,0.9078562240431969,0.875,0.8936315858247863,0.8705573096329303,0.944830250320598,0.9249317
106,0.9106229997132232,0.875,0.8557638106964773,0.8995446860801443,0.8800857248549095,0.8357838
107,0.9675379433296132,0.875,0.909938143849572,0.9311179232479468,0.944830250320598,0.93919086
108,0.9211759980450466,1.0,0.8588942836111363,0.8948750891043161,0.8800857248549095,0.8901824
109,0.8185593574343171,0.875,0.8519531014127883,0.7624775149633733,0.7739475738159217,0.90314835
110,0.7211021435333813,0.625,0.8505326851063142,0.9182527087665856,0.7739475738159217,0.91367096
111,0.33938081514929086,0.125,0.2555046509017828,0.2956511133101055,0.387030176251284,0.33668298
112,0.10950470968765147,0.0,0.049711066440588376,0.045188644452103556,0.08601066719659405,0.084062636
113,0.3359782882458442,0.25,0.2549734744139442,0.2831250384600254,0.387030176251284,0.33269823
114,0.21661516978573225,0.0,0.1251300621515296,0.04227974976325801,0.09213845083547925,0.012717366
115,0.964948743913455,1.0,0.9277727401068763,0.933213312723738,0.944830250320598,0.97817254
116,0.7639681352137772,0.875,0.7524236517837045,0.8298199194604637,0.8023274356628003,0.8688286
117,0.14880059634042508,0.0,0.0891896201728064,0.15032931270934552,0.013005928853754943,0.0023944378
118,0.7033939133840474,0.5,0.8484510607867577,0.6480504553113652,0.7739475738159217,0.9100849
119,0.28341338114052195,0.125,0.20405267048794332,0.1354246618440335,0.09213845083547925,0.048961103
120,0.02230238426956488,0.0,0.021549073980733992,0.020225600570025624,0.00531917813023313,0.008251905
121,0.9737614115670425,1.0,0.9294574693765562,0.9443117432213048,0.944830250320598,0.9403964
122,0.07172192427146251,0.0,0.05942701239085828,0.052686585091631315,0.08601066719659405,0.0968222
123,0.9199934393055026,1.0,0.8585881052734688,0.9034713343465652,0.8800857248549095,0.95900226
124,0.9310941135242292,0.875,0.8616622392461747,0.9125670458719858,0.8800857248549095,0.87369835
125,0.5838641459732088,0.625,0.6227076030128303,0.6778611913516497,0.8059095101764091,0.8096624
126,0.9120198242194912,0.875,0.8561815099335012,0.8934391218766888,0.8800857248549095,0.8145151
127,0.19060310913317768,0.0,0.09327072764524814,0.1186984291499524,0.013005928853754943,0.008305848
128,0.8713340355141199,0.875,0.8619763858702335,0.8943249884735393,0.7739475738159217,0.90314835
129,0.914754425703626,0.875,0.8570027415066026,0.8978835340550023,0.8800857248549095,0.8905189
130,0.9249368951544725,0.75,0.8600965748923137,0.8800348853100056,0.8800857248549095,0.8905189
131,0.7608509643574762,0.75,0.8549809727249083,0.6180895604231303,0.7739475738159217,0.64771926
132,0.667207356570477,0.75,0.8108290098471994,0.8167401104189204,0.8059095101764091,0.9300129
133,0.7998393089370104,0.75,0.7889533689116425,0.8265243555568333,0.8023274356628003,0.938866
134,0.9371166952897998,0.75,0.8638419818288455,0.9076354583482505,0.8800857248549095,0.940224
135,0.9594639644151836,0.875,0.9084107423230682,0.9252229917491653,0.944830250320598,0.9358629
136,0.9180641750532029,0.75,0.8580025573809119,0.8925536817405129,0.8800857248549095,0.8110421
137,0.8370242954707701,1.0,0.8554645904392065,0.9124511519548179,0.7739475738159217,0.90314835
138,0.3535462047110135,0.625,0.2567592651553539,0.5420074033821535,0.387030176251284,0.4873857
139,0.9946444498480246,1.0,0.9831387971517438,0.9700910841330809,0.944830250320598,0.98944825
140,0.85149703605056,0.875,0.9147846798544752,0.9477932109486377,0.8059095101764091,0.94026655
141,0.08416438516555047,0.0,0.04117497291644847,0.026932852701161032,0.0714258531132304,0.017124236
142,0.739796832987459,0.5,0.905082138274836,0.6015252805836878,0.7134401961294567,0.7671095
143,0.8199928682656366,1.0,0.858856933532302,0.9145191395390915,0.8978406759821651,0.93071276
144,0.7245649986390579,0.75,0.8509330363771592,0.6898377395303217,0.7739475738159217,0.6243137
145,0.9828682082855862,1.0,0.9555206538967124,0.946934349809019,0.944830250320598,0.9939961
146,0.6948078040774974,0.625,0.741712034618207,0.7417098407247056,0.8978406759821651,0.9098386
147,0.9200213812970481,0.875,0.8640377232601681,0.89965091060378,0.8665375427102178,0.8481783
148,0.7391204927106434,0.625,0.8524043587940735,0.6872072600253065,0.7739475738159217,0.6243137
149,0.9528458000448455,0.875,0.9192041525606447,0.9293975301353637,0.8978406759821651,0.97458285
150,0.0173303095067866,0.0,0.026126986155932837,0.06914802288973627,0.00531917813023313,0.014325082
151,0.9201528129787715,0.875,0.8586373502220165,0.9024366082472879,0.8800857248549095,0.940224
152,0.9527548606432326,1.0,0.8685580364428259,0.9101059605557044,0.8800857248549095,0.87369835
153,0.5546864184982109,0.75,0.69633453041123,0.5814481842071886,0.8059095101764091,0.9098952
154,0.5153117109228471,0.125,0.47578346622508605,0.4699123689097928,0.07532450204228787,0.22381318
155,0.914754425703626,0.875,0.8570027415066026,0.9017911761128166,0.8800857248549095,0.95673037
156,0.19376353064785268,0.0,0.09555289673014981,0.04571818437536641,0.09213845083547925,0.008060753
157,0.3535462047110135,0.625,0.2567592651553539,0.4188383725603139,0.387030176251284,0.27440912
158,0.48936336897540356,0.375,0.7120170934431949,0.41595873691204044,0.7739475738159217,0.44436866
159,0.32206765107987945,0.25,0.38693944100827604,0.3745962649290534,0.387030176251284,0.5169792
160,0.33938081514929086,0.125,0.2555046509017828,0.2796451744710244,0.387030176251284,0.2909996
161,0.17124555634828031,0.125,0.13988603075266237,0.12608039019915826,0.14919526528222163,0.03496915
162,0.37004903918766663,0.125,0.16620602491824757,0.13211589856220213,0.09213845083547925,0.06887877
163,0.9211759980450466,1.0,0.8588942836111363,0.8956027536594214,0.8800857248549095,0.9142948
164,0.8693837705727376,0.875,0.8616091789198081,0.8992568373970201,0.7739475738159217,0.90314835
165,0.11772506987706,0.0,0.0958838006922438,0.13294180369992678,0.013005928853754943,0.009195566
166,0.7447732583172837,0.625,0.8532222690625311,0.7501457652115339,0.7739475738159217,0.9414425
167,0.983367543635224,1.0,0.9649878596690907,0.9624189789150435,0.944830250320598,0.9839668
168,0.056097644091450904,0.0,0.04959762587969105,0.02008567350785525,0.08601066719659405,0.092139244
169,0.3496058565749114,0.375,0.2563381591466129,0.5362530002340278,0.387030176251284,0.55853564
170,0.9211759980450466,1.0,0.8588942836111363,0.9034713343465652,0.8800857248549095,0.95673037
171,0.9187119252892909,0.75,0.8581989387288085,0.8797747329307026,0.8800857248549095,0.8110421
172,0.9315421133204049,0.75,0.8854484266020373,0.8907836921569761,0.8800857248549095,0.93497777
173,0.9201528129787715,0.875,0.8586373502220165,0.8979360774676431,0.8800857248549095,0.85463136
174,0.9684391043484911,0.75,0.9404622210444621,0.8892449433345305,0.7495070442168045,0.9412117
175,0.1823296843870924,0.0,0.0695658371324036,0.052856474604240235,0.0927760687343148,0.03366357
176,0.06838507103166624,0.0,0.039736174837003715,0.05900645593330033,0.0714258531132304,0.018891275
177,0.8068113937808854,0.75,0.8737530411477502,0.6800829938911788,0.7739475738159217,0.7041882
178,0.08643558058749856,0.0,0.050452103743657446,0.05652630854456943,0.00531917813023313,0.0062476993
179,0.01655893577228762,0.0,0.03130976114088999,0.02610756634669678,0.00531917813023313,0.0032144785
180,0.8462374437241902,0.875,0.8572188461410046,0.8999870998114192,0.7739475738159217,0.90314835
181,0.2912612718291093,0.375,0.7328778232922553,0.4720278442331234,0.7134401961294567,0.34449106
182,0.04423134974197673,0.0,0.08016694296983301,0.02979041705003237,0.09213845083547925,0.031416774
183,0.9310941135242292,0.875,0.8616622392461747,0.9125670458719858,0.8800857248549095,0.87369835
184,0.10264340329227317,0.0,0.08831674298075516,0.037362883406641734,0.06702824432570224,0.014711082
185,0.7176127198065942,0.625,0.8501269912292713,0.9151091345967547,0.7739475738159217,0.899244
186,0.08131808353625036,0.0,0.031021038610083308,0.026361460030264832,0.00531917813023313,0.008373499
187,0.9461291783807732,0.875,0.9131821929425652,0.8916959685552046,0.8665375427102178,0.9601102
188,0.9278301447168745,0.875,0.9600656781595295,0.9499405473261111,0.8059095101764091,0.94026655
189,0.8674084426955788,0.875,0.8612366205311381,0.9002564887260832,0.7739475738159217,0.90314835
190,0.681234492246126,0.875,0.8476304034736077,0.8935233186531264,0.7134401961294567,0.8993957
191,0.7391204927106434,0.625,0.8524043587940735,0.8229544462094828,0.7739475738159217,0.8786992
192,0.6368886285412324,0.875,0.7059306724228958,0.6131760820906407,0.9188145410209155,0.9871946
193,0.9038899267581023,0.875,0.8679275166418825,0.8903572346314449,0.7739475738159217,0.9218693
194,0.08858970891323459,0.0,0.07449196195020415,0.06989830044910275,0.012656690746474027,0.021348655
195,0.9651000015853664,0.875,0.9095843848446306,0.9159604852142098,0.944830250320598,0.9358629
196,0.013113595402169498,0.0,0.051412697502928144,0.1236907683442858,0.012656690746474027,0.0008134246
197,0.12349124151326452,0.0,0.05717510855010259,0.14406566290442901,0.013005928853754943,0.009492159
198,0.8298264969403764,1.0,0.8540945267181299,0.9149038928894003,0.7739475738159217,0.9218693
199,0.2816411301642595,0.625,0.26851235863780276,0.5060101667292082,0.387030176251284,0.4873857
200,0.1357506413767291,0.375,0.13971586309724132,0.33520403936278,0.3993682880945452,0.33264512
201,0.5911728671652993,0.875,0.7019720049942357,0.4403404145320704,0.9188145410209155,0.9871946
202,0.573508681325237,0.625,0.8616442932247298,0.6859453779239836,0.6833681916836084,0.7853356
203,0.08359431039537801,0.0,0.03674258512219477,0.011739371566104412,0.00531917813023313,0.0083194375
204,0.9175890499490962,0.875,0.8806763845951733,0.9123467610452728,0.8978406759821651,0.97010005
205,0.721764061112571,0.625,0.8509569395062664,0.8323079224322413,0.7739475738159217,0.90156215
206,0.1589664980407437,0.0,0.06190157418751921,0.28714590290332265,0.013005928853754943,0.008305848
207,0.8322534385624568,1.0,0.854556361783883,0.914575221560729,0.7739475738159217,0.9218693
208,0.10454970619644544,0.0,0.04921566553381144,0.04869978307873514,0.08601066719659405,0.092139244
209,0.916092631860828,1.0,0.8574062423673446,0.9027949487921639,0.8800857248549095,0.940224
210,0.9134790879162912,0.875,0.8942657235057822,0.847343135206258,0.944830250320598,0.9249317
211,0.9211759980450466,1.0,0.8588942836111363,0.8993377620760199,0.8800857248549095,0.9142948
212,0.7902061393831276,1.0,0.8554888424017905,0.8982353458524132,0.8978406759821651,0.8996555
213,0.23454310501648912,0.25,0.10468456580673431,0.22058599435885806,0.08601066719659405,0.13217771
214,0.8201830399164333,0.875,0.7907606231245594,0.5559509416310321,0.6176360890436832,0.26420587
215,0.7245649986390579,0.75,0.8509330363771592,0.6898378717509285,0.7739475738159217,0.97159517
216,0.33938081514929086,0.125,0.2555046509017828,0.29383720982762124,0.387030176251284,0.27440912
217,0.6144836664280098,0.5,0.8795118339125654,0.6649321753452451,0.7134401961294567,0.77398944
218,0.22176437978735075,0.0,0.1434051655230056,0.04397732043565706,0.09213845083547925,0.012516975
219,0.9211759980450466,1.0,0.8588942836111363,0.8959195244015641,0.8800857248549095,0.8905189
220,0.0937222680352724,0.0,0.032301047702153037,0.036226144862736585,0.00531917813023313,0.002193749
221,0.9106229997132232,0.875,0.8557638106964773,0.8981730436552012,0.8800857248549095,0.8905189
222,0.21359794465610304,0.25,0.16569602182471438,0.23746795085680222,0.09213845083547925,0.28107095
223,0.9573984723832331,1.0,0.9079438087191336,0.9238850290618407,0.944830250320598,0.92165256
224,0.07556429558489819,0.125,0.05371487345440815,0.042051895386662944,0.08601066719659405,0.06616098
225,0.12627873311077908,0.0,0.09887433333272261,0.1348479874503926,0.013005928853754943,0.006238878
226,0.8321862351978223,0.875,0.7931963867780281,0.8491954411710323,0.7495070442168045,0.7421382
227,0.33938081514929086,0.125,0.2555046509017828,0.2847880107031529,0.387030176251284,0.29839188
228,0.9244073352335858,0.875,0.8953830849715836,0.9291130329400142,0.944830250320598,0.91219753
229,0.8277404322788993,1.0,0.8526498879767299,0.9209031828731556,0.7699008307340395,0.9069448
230,0.3128959034353782,0.75,0.8186603768832277,0.7918567129658624,0.7134401961294567,0.7826108
231,0.08666287512403492,0.0,0.04782460989163077,0.04523159106559728,0.08601066719659405,0.06616098
232,0.9666609160643373,1.0,0.928155456498625,0.9188582046207399,0.944830250320598,0.9739373
233,0.9310941135242292,0.875,0.8616622392461747,0.9125805314682449,0.8800857248549095,0.87060285
234,0.4750926134801581,0.75,0.8553288141990724,0.6767584829979341,0.7134401961294567,0.7062408
235,0.909206206162009,0.875,0.8553414108632679,0.8909837160223558,0.8800857248549095,0.8448872
236,0.33684866272452607,0.375,0.7403306189373877,0.7090789488501675,0.7134401961294567,0.52231157
237,0.909206206162009,0.875,0.8553414108632679,0.882094786007223,0.8800857248549095,0.8110421
238,0.2785286566822448,0.125,0.11280228141507864,0.0778023742401232,0.08601066719659405,0.06994736
239,0.11304549339125292,0.125,0.07749508614457273,0.021511700124069003,0.06702824432570224,0.014479697
240,0.0780148170191125,0.125,0.05432784414027302,0.04738522871999628,0.08601066719659405,0.092139244
241,0.07891501670782741,0.0,0.04327393501585618,0.05291409867321461,0.00531917813023313,0.006836891
242,0.3206057687726358,0.375,0.7421539482122614,0.5906245019171144,0.7134401961294567,0.09097844
243,0.9211759980450466,1.0,0.8588942836111363,0.9019972143078938,0.8800857248549095,0.940224
244,0.6627851942362186,0.875,0.7616619516622453,0.6110400701697873,0.9188145410209155,0.9198688
245,0.2544693980512608,0.375,0.7128089087443794,0.44726719630386735,0.7134401961294567,0.17657107
246,0.04565018380991337,0.0,0.047905260115129016,0.04580557895106033,0.08601066719659405,0.061345994
247,0.7599700939025666,0.875,0.8727178869717843,0.9271986135911963,0.7134401961294567,0.92413026
248,0.28341338114052195,0.125,0.20405267048794332,0.1354246618440335,0.09213845083547925,0.048961103
249,0.25235839134098215,0.375,0.3164675341399547,0.3889693860500756,0.387030176251284,0.35799557
250,0.1714913636135451,0.0,0.07937740854378889,0.026536444592914644,0.06125632841097692,0.0022867918
251,0.909206206162009,0.875,0.8553414108632679,0.8848336342837402,0.8800857248549095,0.7698314
252,0.7236697425118318,0.625,0.8646464893226183,0.6549728296996328,0.7739475738159217,0.9193398
253,0.914754425703626,0.875,0.8570027415066026,0.8998121508997203,0.8800857248549095,0.9096625
254,0.9255347195520176,0.875,0.8602796848058266,0.8743045038042779,0.8800857248549095,0.88864017
255,0.9211759980450466,1.0,0.8588942836111363,0.9034713343465652,0.8800857248549095,0.95673037
256,0.9310941135242292,0.875,0.8616622392461747,0.9125670458719858,0.8800857248549095,0.87369835
257,0.9199934393055026,1.0,0.8585881052734688,0.8963589183409579,0.8800857248549095,0.8905189
258,0.19091700266557887,0.125,0.07287841899938506,0.13291710377066948,0.08601066719659405,0.13217771
259,0.9106229997132232,0.875,0.8557638106964773,0.8967929426828397,0.8800857248549095,0.87899613
260,0.8283671798704662,0.75,0.7985272728214543,0.9137625956731739,0.8023274356628003,0.89325416
261,0.7410435992787284,0.875,0.7450696993833322,0.8690820309043295,0.8023274356628003,0.78635544
262,0.06101185880318771,0.0,0.03942013995642752,0.05711968388866775,0.00531917813023313,0.0028745532
263,0.5785662640790142,1.0,0.6935435514377969,0.7642666466846408,0.8059095101764091,0.9098952
264,0.8462374437241902,0.875,0.8572188461410046,0.9036882150889373,0.7739475738159217,0.9218693
265,0.9211759980450466,1.0,0.8588942836111363,0.9019972143078938,0.8800857248549095,0.940224
266,0.8794241496239632,0.875,0.863321848529998,0.9012382219229288,0.7739475738159217,0.950635
267,0.7664848044800503,0.875,0.7531014387795392,0.8297341987851748,0.8023274356628003,0.91756153
268,0.3580499421555805,0.625,0.25719994824000736,0.5713224013224807,0.387030176251284,0.4873857
269,0.9048338600924597,0.75,0.8540461782915738,0.8888571255358625,0.8800857248549095,0.9117089
270,0.7381467187514595,0.625,0.8524807679267411,0.7318487727792672,0.7739475738159217,0.9100849
271,0.9675379433296132,0.875,0.909938143849572,0.9311179232479468,0.944830250320598,0.93919086
272,0.062030200037845096,0.0,0.058031337409885315,0.06798286865249964,0.08601066719659405,0.05201453
273,0.591240956287494,0.625,0.6229535544471454,0.5729811149159907,0.8059095101764091,0.6577319
274,0.9201528129787715,0.875,0.8586373502220165,0.8980704240618438,0.8800857248549095,0.8110421
275,0.40590349980312346,0.125,0.20286757192539767,0.1077645443949284,0.09213845083547925,0.048961103
276,0.8416852760952327,1.0,0.8563521250023525,0.9133716293795404,0.7739475738159217,0.9218693
277,0.703320137165764,0.875,0.8515710558198979,0.9078124039424144,0.7134401961294567,0.8993957
278,0.8765522391810504,0.875,0.8800829666271268,0.9180902431621297,0.7739475738159217,0.9218693
279,0.8273717257384003,0.875,0.853627566641217,0.9145207785923076,0.7739475738159217,0.9218693
280,0.5467570917109528,0.625,0.5491662707397404,0.6944810306848479,0.8059095101764091,0.9148773
281,0.3977166096644571,0.5,0.4330390290206558,0.20490484686969843,0.2840059072631325,0.5667225
282,0.12609670880681645,0.0,0.05758954627111795,0.135262743662485,0.013005928853754943,0.008305848
283,0.1671777838127666,0.0,0.09063887599274582,0.1768850591174394,0.013005928853754943,0.006238878
284,0.5827749055808278,0.875,0.6936047270441259,0.7705661116530459,0.8059095101764091,0.85025036
285,0.9668050393244322,0.875,0.9098999992924928,0.9375578389801011,0.944830250320598,0.98484665
286,0.9211759980450466,1.0,0.8588942836111363,0.9034713343465652,0.8800857248549095,0.95900226
287,0.7131811355847897,0.625,0.8633981398994517,0.6152499345604503,0.7739475738159217,0.97159517
288,0.9201528129787715,0.875,0.8586373502220165,0.9064059366083429,0.8800857248549095,0.85463136
289,0.9626550532346709,1.0,0.909078478331082,0.9146055386669925,0.944830250320598,0.91931176
290,0.7391204927106434,0.625,0.8524043587940735,0.7901191051500879,0.7739475738159217,0.97159517
291,0.14774964290018566,0.0,0.06025973142728001,0.29020798517427887,0.013005928853754943,0.009342074
