,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
57,0.8762789665033337,1.0,0.8399135454762331,0.9310652787055079,0.8800857248549095,0.9243955
58,0.8364851809575014,0.875,0.853385027122366,0.9358282491228274,0.8023274356628002,0.88444674
59,0.012972299356079908,0.0,0.07237242852209885,0.0,0.00531917813023313,0.0017297268
60,0.9080420395412606,1.0,0.8535105943173124,0.9156859293074535,0.8800857248549095,0.9554751
61,0.8228163316333827,1.0,0.8533173833260799,0.9051553230196082,0.7739475738159218,0.8620567
62,0.9080906674587251,0.875,0.8535269540751527,0.9115140118594665,0.8800857248549095,0.8769437
63,0.11682257028042575,0.0,0.10061118153533717,0.005691944989331113,0.013005928853754942,0.010217428
64,0.07060027115042955,0.125,0.41753373305494423,0.07985622067990489,0.012656690746474027,0.019643784
65,0.05501984346319122,0.125,0.1105436340897301,0.04984078129149354,0.08601066719659406,0.08881223
66,0.11675885402925745,0.25,0.10059729783402034,0.010317164410432886,0.013005928853754942,0.015271664
67,0.9140972402200777,0.75,0.89098797589821,0.9633431787779224,0.8978406759821651,0.9723179
68,0.5682656893915997,0.5,0.7910669897176349,0.5774341108903378,0.7739475738159218,0.5437099
69,0.318418080227854,0.25,0.4590929939053881,0.024866579242566647,0.0714258531132304,0.1002
70,0.31348000366418116,0.125,0.15703977361956076,0.291953565166648,0.387030176251284,0.28927016
71,0.9080420395412606,1.0,0.8535105943173124,0.9156859293074535,0.8800857248549095,0.9554751
72,0.3030490729025368,0.625,0.20056915902138278,0.34945872088441216,0.387030176251284,0.14698493
73,0.3174527781324574,0.375,0.6960399952446298,0.6080209770551379,0.7739475738159218,0.36987936
74,0.136025897551998,0.125,0.1383812270047963,0.005863782306321985,0.09213845083547927,0.0068633556
75,0.7730727940737129,0.625,0.8207711653176799,0.9503152637532055,0.8978406759821651,0.84829915
76,0.903882856506145,1.0,0.8535297400042456,0.8761284001918475,0.8800857248549095,0.87565434
77,0.24093060645691078,0.125,0.16821801375914486,0.5443451790248162,0.08601066719659406,0.12182605
78,0.8229882246262877,1.0,0.853352271112379,0.8926039094613589,0.7739475738159218,0.8620567
79,0.31348000366418116,0.125,0.15703977361956076,0.291953565166648,0.387030176251284,0.28927016
80,0.6649352724796807,0.125,0.4238373306703443,0.8468903833615817,0.9188145410209155,0.9306297
81,0.9358270684653068,0.75,0.8933899066168112,0.9583152637532055,0.8978406759821651,0.9042655
82,0.8331509056150038,0.75,0.8759815956717414,0.8851539049277752,0.7739475738159218,0.8873482
83,0.9039353589918994,0.875,0.8535464034554521,0.9156859293074535,0.8800857248549095,0.9523351
84,0.9300952080246137,0.875,0.8911606702587,0.8923974296097242,0.7739475738159218,0.9173614
85,0.9465838464956111,0.875,0.8996969726753163,0.9057772882146897,0.8800857248549095,0.92152286
86,0.30308733300401447,0.625,0.20057646124444317,0.2867749537295852,0.387030176251284,0.31469005
87,0.31322461330482687,0.375,0.156999675306903,0.5035792732663251,0.387030176251284,0.4572634
88,0.31348000366418116,0.125,0.15703977361956076,0.291953565166648,0.387030176251284,0.28927016
89,0.06181725766512447,0.0,0.12131992508519285,0.008491037851037851,0.012656690746474027,0.012888372
90,0.2794792867204592,0.5,0.1742703322648481,0.2520081950088737,0.387030176251284,0.2607566
91,0.90397719228636,0.75,0.8535596722093562,0.9027803927288215,0.8800857248549095,0.8645035
92,0.12625458121969568,0.25,0.15195606299665892,0.06364493526841092,0.09213845083547927,0.038141012
93,0.903882856506145,1.0,0.8535297400042456,0.8761284001918475,0.8800857248549095,0.87565434
94,0.6370906290523168,0.75,0.8223543825744309,0.8851539049277752,0.7739475738159218,0.8310609
95,0.9039699442480872,0.75,0.8535573738028316,0.8601657972954655,0.8800857248549095,0.8035808
96,0.15951975801144958,0.0,0.16372902747860327,0.03135290974533135,0.06702824432570226,0.097878456
97,0.9039253406149237,0.875,0.8535432246949861,0.833779499682013,0.8800857248549095,0.6637614
98,0.3133901815707719,0.25,0.15702565426483733,0.31020790582496616,0.387030176251284,0.24747723
99,0.9229284058583956,0.875,0.8699136136030673,0.8761284001918475,0.8800857248549095,0.91060716
100,0.12786821713648333,0.0,0.1525063273554037,0.06589475024908356,0.08601066719659406,0.108330905
101,0.7166487911736003,0.875,0.847431858835408,0.7935574933059858,0.7134401961294567,0.81994903
102,0.9230127941115103,0.875,0.8699492043476459,0.9115140118594665,0.8800857248549095,0.91115534
103,0.90397719228636,0.75,0.8535596722093562,0.9027803927288215,0.8800857248549095,0.8645035
104,0.10357343985470346,0.125,0.10859519581055184,0.08801864018334607,0.013005928853754942,0.04532075
105,0.9042356031421223,0.75,0.8713310650023418,0.943148588626218,0.9448302503205978,0.83582497
106,0.9080669435738011,0.875,0.853518974043512,0.8882487317117195,0.8800857248549095,0.8495482
107,0.962883976933765,1.0,0.8932734833267786,0.9778578654482794,0.9448302503205978,0.96506816
108,0.9036679046459406,0.75,0.8534613948163123,0.8931137174609206,0.8800857248549095,0.8113324
109,0.7858145360475125,1.0,0.8329389291228819,0.8926039094613589,0.7739475738159218,0.9310715
110,0.7385000883597377,0.875,0.8597176771695774,0.9145699811604651,0.7739475738159218,0.93480384
111,0.31345471015529913,0.125,0.1570357958526044,0.328254656385904,0.387030176251284,0.30984485
112,0.05805911162615518,0.125,0.1256013242980584,0.07052204983151776,0.08601066719659406,0.07196057
113,0.31389789609448915,0.125,0.15710569940229285,0.28136708196789084,0.387030176251284,0.35335737
114,0.23301085481305184,0.0,0.18768948066094435,0.005863782306321985,0.09213845083547927,0.011538625
115,0.9757514075883051,1.0,0.9178903694543357,0.9801534520449815,0.9448302503205978,0.9715513
116,0.7328336198154102,0.75,0.7992778378590939,0.835818338090723,0.8023274356628002,0.7040677
117,0.08385159636832662,0.125,0.13313295612131504,0.0028838014485073307,0.013005928853754942,0.0028232336
118,0.6192023921725539,0.5,0.804484265982856,0.7906498527728166,0.7739475738159218,0.92046016
119,0.2824407488956857,0.25,0.20175738232390805,0.06364493526841092,0.09213845083547927,0.038141012
120,0.030171633040364076,0.25,0.0843048319356959,0.0007399933399933399,0.00531917813023313,0.013141513
121,0.9803106417309311,1.0,0.9255256209453391,0.9679087106367876,0.9448302503205978,0.9757815
122,0.061520149602196095,0.0,0.11180269458311494,0.15623813179708382,0.08601066719659406,0.07961178
123,0.9041666845491608,1.0,0.8536196813339778,0.9310652787055079,0.8800857248549095,0.9425807
124,0.9230127941115103,0.875,0.8699492043476459,0.9115140118594665,0.8800857248549095,0.91115534
125,0.6495445216639524,0.75,0.30304362923218287,0.7387553774094225,0.8059095101764091,0.8198864
126,0.9080752966609625,0.875,0.8535217840706847,0.8601657972954655,0.8800857248549095,0.8316307
127,0.1989728158109948,0.375,0.143141156299037,0.0060213567540369954,0.013005928853754942,0.010217428
128,0.855500476386712,0.875,0.8641149055765562,0.8926039094613589,0.7739475738159218,0.9236952
129,0.907991553038131,0.75,0.85349359802311,0.8761284001918475,0.8800857248549095,0.90930873
130,0.903882856506145,1.0,0.8535297400042456,0.8761284001918475,0.8800857248549095,0.87565434
131,0.7892126527206698,0.625,0.8534560824201359,0.5774341108903378,0.7739475738159218,0.73488045
132,0.8076504576901353,0.875,0.7986439643817085,0.9473632941932086,0.8059095101764091,0.9218271
133,0.8403660412031382,0.875,0.8540748474452615,0.8483880774376057,0.8023274356628002,0.93132764
134,0.9639836998304109,0.75,0.8974300444476824,0.9156859293074535,0.8800857248549095,0.96655667
135,0.9552979775477692,1.0,0.8817474781350577,0.9763644998315961,0.9448302503205978,0.9577695
136,0.9041760383737424,0.875,0.8536226395240989,0.8954416100214468,0.8800857248549095,0.85925555
137,0.8229882246262877,1.0,0.853352271112379,0.8926039094613589,0.7739475738159218,0.8620567
138,0.31322461330482687,0.375,0.156999675306903,0.5035792732663251,0.387030176251284,0.4572634
139,0.9954148628961145,1.0,0.9851923184071071,0.9874288093253206,0.9448302503205978,0.9923556
140,0.9093643453219713,1.0,0.7989195542094152,0.9232983996340366,0.8059095101764091,0.9305758
141,0.07184507950423313,0.0,0.11957651757358963,0.008333245909233313,0.0714258531132304,0.01597011
142,0.8366608096022784,0.875,0.9447875314207874,0.6941981956822739,0.7134401961294567,0.8361861
143,0.8250996067156235,0.75,0.8664260882829291,0.9380024277889547,0.8978406759821651,0.83250874
144,0.6907844786785831,0.75,0.8408547516342231,0.5761566405958595,0.7739475738159218,0.6573845
145,0.9740816941856775,1.0,0.9234296223868709,0.9859042428171475,0.9448302503205978,0.9848529
146,0.7373357275239056,0.75,0.8232056471326255,0.9624673617844584,0.8978406759821651,0.9094458
147,0.9161321200493888,0.75,0.8575595919740527,0.8429645025459265,0.8665375427102178,0.88199735
148,0.8330599416689534,0.75,0.8759631805478593,0.5761566405958595,0.7739475738159218,0.6573845
149,0.9503353765776728,1.0,0.9069841672746776,0.956474633880934,0.8978406759821651,0.9689881
150,0.015234733385195542,0.0,0.06699307352411006,0.0,0.00531917813023313,0.014436007
151,0.9039353589918994,0.875,0.8535464034554521,0.9156859293074535,0.8800857248549095,0.9523351
152,0.9640039181484727,0.75,0.8974420025735919,0.9115140118594665,0.8800857248549095,0.91115534
153,0.5087711909287844,0.25,0.29788166589404674,0.6038640831680339,0.8059095101764091,0.8873396
154,0.5973433402860184,0.75,0.7543992152109849,0.08410822510822509,0.07532450204228787,0.19697517
155,0.9081588430003507,0.875,0.8535498722354125,0.9310652787055079,0.8800857248549095,0.90749264
156,0.10988997022475522,0.25,0.13857614250075248,0.005863782306321985,0.09213845083547927,0.007319391
157,0.3133901815707719,0.25,0.15702565426483733,0.31020790582496616,0.387030176251284,0.24747723
158,0.37227504200095385,0.125,0.7092518248644344,0.5761566405958595,0.7739475738159218,0.48870486
159,0.2724328209782356,0.375,0.2302913261635934,0.3454965943330886,0.387030176251284,0.6189814
160,0.31349451284505203,0.0,0.15704205603958,0.2528416149332142,0.387030176251284,0.28927016
161,0.20989053408653124,0.0,0.2278147341509435,0.0063873015873015864,0.14919526528222163,0.047017455
162,0.3171251794523733,0.25,0.19693416527475371,0.061860981601196914,0.09213845083547927,0.058315635
163,0.9042616714035975,0.875,0.8536497037508881,0.8928829358529545,0.8800857248549095,0.8113714
164,0.855500476386712,0.875,0.8641149055765562,0.8926039094613589,0.7739475738159218,0.9236952
165,0.09655930901613075,0.125,0.14734571815014258,0.011372579909966034,0.013005928853754942,0.020078778
166,0.697793642040498,1.0,0.8347597217944,0.8576817112534083,0.7739475738159218,0.9487599
167,0.9939595329867815,1.0,0.987906949664647,0.9872548962818424,0.9448302503205978,0.9850963
168,0.04441289258483194,0.0,0.0963006777304164,0.06589475024908356,0.08601066719659406,0.108330905
169,0.31250317185370846,0.5,0.15688718951683928,0.49867366473828373,0.387030176251284,0.5714474
170,0.9040568275433278,0.75,0.8535849102588933,0.9310652787055079,0.8800857248549095,0.9425807
171,0.9041760383737424,0.875,0.8536226395240989,0.8954416100214468,0.8800857248549095,0.85925555
172,0.949029402612805,0.875,0.8950184347951923,0.9117957684794307,0.8800857248549095,0.9085407
173,0.9041744647284949,0.875,0.8536221418779916,0.8976936623218327,0.8800857248549095,0.8914175
174,0.978157671675435,1.0,0.9823597784666681,0.851661860660413,0.7495070442168045,0.97273046
175,0.20681803268955734,0.25,0.13233424549487072,0.06300135285383376,0.0927760687343148,0.04042673
176,0.07647585758894426,0.25,0.1101150004877426,0.0844250082017008,0.0714258531132304,0.024874032
177,0.8755879386187977,0.75,0.8797576787696696,0.6080209770551379,0.7739475738159218,0.7539974
178,0.04685901098448442,0.0,0.11363383969952898,0.005477531566463272,0.00531917813023313,0.009913385
179,0.014771141414910538,0.0,0.08756463012105445,0.0007399933399933399,0.00531917813023313,0.0055282116
180,0.8229882246262877,1.0,0.853352271112379,0.8926039094613589,0.7739475738159218,0.8620567
181,0.24367364024923954,0.625,0.7021829930776919,0.5878339943598339,0.7134401961294567,0.4061566
182,0.03973244937440468,0.0,0.09043471727868553,0.016487900236456028,0.09213845083547927,0.033599794
183,0.9230127941115103,0.875,0.8699492043476459,0.9115140118594665,0.8800857248549095,0.91115534
184,0.039326044615570765,0.125,0.09878832002796831,0.019352909745331357,0.06702824432570226,0.017514348
185,0.738128796253535,0.875,0.8596540138496624,0.9145699811604651,0.7739475738159218,0.92612624
186,0.109911514267099,0.0,0.10412023227835934,0.0040825562645826,0.00531917813023313,0.013434589
187,0.9550192518399501,0.875,0.8989276076964162,0.9320517886926726,0.8665375427102178,0.9277776
188,0.8918784730272877,1.0,0.7492024334897108,0.9228505363861733,0.8059095101764091,0.93514895
189,0.855500476386712,0.875,0.8641149055765562,0.8926039094613589,0.7739475738159218,0.9236952
190,0.7630697313529882,0.875,0.8534084743079303,0.7935574933059858,0.7134401961294567,0.9137419
191,0.8331509056150038,0.75,0.8759815956717414,0.8851539049277752,0.7739475738159218,0.8873482
192,0.6209238366099584,0.625,0.39143655056254856,0.9806570500282482,0.9188145410209155,0.9600643
193,0.9298048122113525,0.875,0.8910576829492747,0.8968947047707828,0.7739475738159218,0.9236952
194,0.11520228407340827,0.0,0.18286576746797822,0.010864466057569506,0.012656690746474027,0.04100287
195,0.9628690567812945,1.0,0.893262967549856,0.9763644998315961,0.9448302503205978,0.96609765
196,0.012596978633231393,0.375,0.10872778083207758,0.03957844290212711,0.012656690746474027,0.0015524626
197,0.1168017684158209,0.125,0.10060664552654858,0.020164690087370325,0.013005928853754942,0.013514161
198,0.8308443353488377,0.875,0.8536880394048986,0.8923974296097242,0.7739475738159218,0.92530036
199,0.35778744999810996,0.375,0.2164689414909893,0.5698665621568153,0.387030176251284,0.461199
200,0.1449447313900446,0.75,0.14313978909989225,0.018712197472515114,0.3993682880945452,0.46552402
201,0.49881287091910587,0.0,0.3174089076955883,0.9846570500282482,0.9188145410209155,0.9786015
202,0.7149335724037169,0.625,0.8555971589412542,0.7643436723562147,0.6833681916836083,0.83523154
203,0.1309954356934503,0.0,0.11888386863135648,0.007882516611328676,0.00531917813023313,0.013829052
204,0.9101347037098898,1.0,0.8754419799795824,0.9458552029883251,0.8978406759821651,0.9627425
205,0.6909908358030188,0.75,0.840893527713978,0.9103826894720816,0.7739475738159218,0.9371748
206,0.13829682140231225,0.375,0.1391812057533569,0.0060213567540369954,0.013005928853754942,0.013066053
207,0.8308443353488377,0.875,0.8536880394048986,0.8923974296097242,0.7739475738159218,0.92530036
208,0.05828766805562935,0.125,0.12574371329594677,0.06589475024908356,0.08601066719659406,0.108330905
209,0.9039353589918994,0.875,0.8535464034554521,0.9156859293074535,0.8800857248549095,0.9523351
210,0.9042356031421223,0.75,0.8713310650023418,0.943148588626218,0.9448302503205978,0.83582497
211,0.9042424123110759,0.875,0.8536436197058219,0.9200684455193292,0.8800857248549095,0.8929914
212,0.8273601357324586,1.0,0.8726060912569539,0.9596485970865387,0.8978406759821651,0.9235806
213,0.34098656937214,0.375,0.19048879499498392,0.11884049757285262,0.08601066719659406,0.11603564
214,0.8620388867802216,1.0,0.820405268603649,0.3210532049429166,0.6176360890436832,0.3792467
215,0.5096286812484443,0.625,0.7702544424105153,0.8508311275801288,0.7739475738159218,0.97728974
216,0.3133688104930379,0.25,0.15702229754061106,0.2867749537295852,0.387030176251284,0.24747723
217,0.7262954209700143,0.75,0.8676954229349352,0.6867284987125771,0.7134401961294567,0.828431
218,0.23555017587176674,0.0,0.18813931966694564,0.005863782306321985,0.09213845083547927,0.011538625
219,0.903882856506145,1.0,0.8535297400042456,0.8761284001918475,0.8800857248549095,0.87565434
220,0.10651174390219154,0.25,0.13871282188213868,0.012046450483836606,0.00531917813023313,0.0041606426
221,0.907991553038131,0.75,0.85349359802311,0.8761284001918475,0.8800857248549095,0.90930873
222,0.1427293906413586,0.125,0.11647050853566657,0.6934939997781379,0.09213845083547927,0.2839837
223,0.9553079371436964,1.0,0.8817529378510895,0.9747924881614766,0.9448302503205978,0.9469696
224,0.09408020473760981,0.0,0.13054097891030125,0.05441313241138587,0.08601066719659406,0.0706799
225,0.09756693333877053,0.375,0.14768378563073237,0.03355046811517399,0.013005928853754942,0.012391567
226,0.8254942070183312,0.875,0.8209894531582916,0.8786112428030202,0.7495070442168045,0.72141385
227,0.31348000366418116,0.125,0.15703977361956076,0.291953565166648,0.387030176251284,0.28927016
228,0.924098541460332,1.0,0.8864560108005558,0.934124189933623,0.9448302503205978,0.9474213
229,0.824163606485655,0.875,0.8575470213390196,0.9432944308318535,0.7699008307340395,0.919472
230,0.3917223706427172,1.0,0.812007058301645,0.6429265140237833,0.7134401961294567,0.8472515
231,0.078412508146541,0.125,0.10374897789959177,0.04900461110812773,0.08601066719659406,0.07822794
232,0.9763358713712532,1.0,0.9182649661677511,0.9807714557348269,0.9448302503205978,0.9774911
233,0.9229760677289521,0.875,0.8699337203602481,0.9159178620805628,0.8800857248549095,0.90146357
234,0.4751926852037124,0.875,0.8088108687162265,0.7497756167528864,0.7134401961294567,0.59191453
235,0.9080558243612682,1.0,0.8535152329881649,0.8881387028067103,0.8800857248549095,0.86250955
236,0.4161713050489487,0.75,0.787211684497344,0.7589612499183186,0.7134401961294567,0.44697124
237,0.9082734741431612,0.75,0.8535883597202771,0.8954416100214468,0.8800857248549095,0.77213264
238,0.30472151863113706,0.25,0.1580357152069859,0.3238969360321578,0.08601066719659406,0.03203684
239,0.15826715621756104,0.0,0.16344633535783282,0.019352909745331357,0.06702824432570226,0.018997788
240,0.09405365168631474,0.0,0.13053271502286914,0.06589475024908356,0.08601066719659406,0.108330905
241,0.13127044620501815,0.25,0.12849741439148515,0.0080825562645826,0.00531917813023313,0.010654032
242,0.414840885416624,0.625,0.7869847237167295,0.46504450305910844,0.7134401961294567,0.11520022
243,0.9039382132732621,1.0,0.8535473090199955,0.9159178620805628,0.8800857248549095,0.9523351
244,0.4885306885202446,0.875,0.4917992879690576,0.9726453282556571,0.9188145410209155,0.9294698
245,0.24405793872910542,0.625,0.7023060950617139,0.6633797460379923,0.7134401961294567,0.12806779
246,0.04578501202208862,0.125,0.08723499470686051,0.04984078129149354,0.08601066719659406,0.09809214
247,0.7640983689535379,0.875,0.8535895271324234,0.942899783171059,0.7134401961294567,0.92346245
248,0.2824407488956857,0.25,0.20175738232390805,0.06364493526841092,0.09213845083547927,0.038141012
249,0.27923330390771195,0.5,0.17422819309639948,0.34960313014912453,0.387030176251284,0.26635027
250,0.12546128210116303,0.0,0.1331941798658633,0.015454901188061958,0.06125632841097693,0.0026439428
251,0.9080324058677869,1.0,0.8535073520234431,0.833779499682013,0.8800857248549095,0.8333503
252,0.7063469710406707,0.625,0.8348301432799379,0.796942535699646,0.7739475738159218,0.79310966
253,0.9076069508868887,1.0,0.8533637473748732,0.8942851974429269,0.8800857248549095,0.9447177
254,0.922559414280111,0.875,0.8697574818919253,0.8826775339738885,0.8800857248549095,0.9128009
255,0.9040568275433278,0.75,0.8535849102588933,0.9310652787055079,0.8800857248549095,0.9425807
256,0.9230127941115103,0.875,0.8699492043476459,0.9115140118594665,0.8800857248549095,0.91115534
257,0.903882856506145,1.0,0.8535297400042456,0.8761284001918475,0.8800857248549095,0.87565434
258,0.18399780983470493,0.5,0.11918904664043865,0.11884049757285262,0.08601066719659406,0.12776124
259,0.9080822663476478,0.875,0.8535241284733468,0.9027803927288215,0.8800857248549095,0.88223076
260,0.8666390450326475,0.875,0.863771040528905,0.9447885494971219,0.8023274356628002,0.9155196
261,0.7409770952602991,1.0,0.7959773313065576,0.8672646327281309,0.8023274356628002,0.85659736
262,0.05084287293861256,0.25,0.10304591747130833,0.005691944989331113,0.00531917813023313,0.0066993237
263,0.534939328801912,0.375,0.27280214796044905,0.6038640831680339,0.8059095101764091,0.8873396
264,0.8230810797006256,1.0,0.8533710966141489,0.8961283750011495,0.7739475738159218,0.8620567
265,0.9039353589918994,0.875,0.8535464034554521,0.9156859293074535,0.8800857248549095,0.9523351
266,0.938972192650983,0.875,0.8870142735331834,0.9239054903170641,0.7739475738159218,0.9504712
267,0.7318570802542478,0.875,0.7991065703028196,0.6631826733105131,0.8023274356628002,0.88224214
268,0.30294577949229984,0.625,0.20054946200262525,0.5035792732663251,0.387030176251284,0.4572634
269,0.907799908648685,1.0,0.8534289768680513,0.8849339831770366,0.8800857248549095,0.95120263
270,0.7841210514473123,0.625,0.8524045764566348,0.7906498527728166,0.7739475738159218,0.92046016
271,0.962883976933765,1.0,0.8932734833267786,0.9778578654482794,0.9448302503205978,0.96506816
272,0.047719062712283544,0.125,0.11579704236465206,0.029891199564776528,0.08601066719659406,0.040986598
273,0.6498146700011929,0.75,0.30310422952145333,0.465716241184972,0.8059095101764091,0.70060444
274,0.9041760383737424,0.875,0.8536226395240989,0.8954416100214468,0.8800857248549095,0.85925555
275,0.47817169960854833,0.375,0.2081667646051861,0.06364493526841092,0.09213845083547927,0.0482952
276,0.8239585083918246,1.0,0.8535482705518305,0.8923974296097242,0.7739475738159218,0.90724134
277,0.7630697313529882,0.875,0.8534084743079303,0.7935574933059858,0.7134401961294567,0.9137419
278,0.8978576946868704,0.875,0.8875787577212155,0.8923974296097242,0.7739475738159218,0.90724134
279,0.8308443353488377,0.875,0.8536880394048986,0.8923974296097242,0.7739475738159218,0.92530036
280,0.4961255151574975,0.5,0.2121577274810933,0.8844860809121955,0.8059095101764091,0.94617856
281,0.3153462368372152,0.0,0.24018805447034836,0.2826157767158514,0.2840059072631325,0.5910015
282,0.11681215217059326,0.125,0.10060890938482249,0.0060213567540369954,0.013005928853754942,0.010217428
283,0.23396152946441373,0.25,0.17024809879908698,0.03355046811517399,0.013005928853754942,0.012023389
284,0.5310012107378925,0.375,0.2720005809005762,0.7729097291130029,0.8059095101764091,0.8606254
285,0.9629583948316256,1.0,0.8933258494088111,0.9856382069175222,0.9448302503205978,0.98037547
286,0.9041666845491608,1.0,0.8536196813339778,0.9310652787055079,0.8800857248549095,0.9425807
287,0.6168792128012408,0.5,0.7982600039225517,0.8548311275801288,0.7739475738159218,0.97959954
288,0.8764705377035195,0.875,0.8399692299886432,0.8976936623218327,0.8800857248549095,0.8914175
289,0.9531585332723462,0.875,0.8805154604548598,0.9455884309362913,0.9448302503205978,0.88218755
290,0.8313150211515815,0.75,0.8756069267690236,0.8523695891185904,0.7739475738159218,0.97728974
291,0.11226726777412444,0.5,0.13263925927249778,0.012046450483836606,0.013005928853754942,0.009365499
