,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
34,0.7437885798102325,0.375,0.8191139991884515,0.5591188891512925,0.7739475738159218,0.3476649
35,0.9041978245407106,0.75,0.8641546767195422,0.8976936623218328,0.8800857248549098,0.8661014
36,0.2534696668928259,0.5,0.2132761488539301,0.5035792732663251,0.38703017625128394,0.48021728
37,0.4373793502259843,0.75,0.35170584285111084,0.8844860809121955,0.8059095101764091,0.9242523
38,0.9041978245407106,0.75,0.8638209776151967,0.8826775339738885,0.8800857248549098,0.85354424
39,0.528779720916667,0.5,0.8177187052311061,0.304284666677486,0.6996881955829259,0.203911
40,0.7599362514190638,0.875,0.8037016639992952,0.8743564211841002,0.8023274356628002,0.8706398
41,0.6960179594730407,0.75,0.8157392661615973,0.5761566405958595,0.7739475738159218,0.4922982
42,0.8367676883842564,1.0,0.8238374579019988,0.9346130067381172,0.6206744601028563,0.84015393
43,0.2534696668928259,0.0,0.08577218694920935,0.11884049757285262,0.08601066719659407,0.12060034
44,0.026883770336588286,0.0,0.07551700830440071,0.0007399933399933399,0.00531917813023313,0.0016880035
45,0.9041978245407106,0.75,0.8640429263394892,0.8337794996820129,0.8800857248549098,0.71708083
46,0.6960179594730407,0.75,0.8617530504353753,0.5062840863905385,0.7739475738159218,0.51088834
47,0.9041978245407106,1.0,0.8640701281843178,0.9115140118594663,0.8800857248549098,0.88265413
48,0.02132482764552679,0.0,0.06567978296924644,0.0,0.00531917813023313,0.0033733845
49,0.12616755717809558,0.125,0.12125025475274911,0.006883801448507332,0.013005928853754942,0.0025520325
50,0.7948805674356021,0.375,0.8284279268695477,0.7004845959486653,0.8327407841425987,0.38680696
51,0.6960179594730407,0.625,0.8637086531237695,0.9145699811604651,0.7739475738159218,0.8777179
52,0.2389601366621813,0.0,0.12079773896790391,0.018651672442587752,0.043464287070673,0.0023905039
53,0.17357360701559588,0.0,0.15060860666234896,0.024866579242566647,0.0714258531132304,0.09426212
54,0.6960179594730407,0.625,0.8636686644783349,0.9145699811604651,0.7739475738159218,0.8777179
55,0.7399564391428888,0.875,0.8637067567206426,0.9896570500282482,0.9188145410209155,0.98366374
56,0.9557715285057578,0.875,0.9066530456881273,0.9610504670807213,0.9448302503205978,0.98323005
57,0.9041978245407106,1.0,0.8636630539435868,0.9310652787055079,0.8800857248549098,0.93634266
58,0.7599362514190638,1.0,0.8034157513728514,0.9358282491228274,0.8023274356628002,0.88339263
59,0.02132482764552679,0.0,0.038341835938125096,0.0,0.00531917813023313,0.0018747449
60,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9618891
61,0.9041978245407106,1.0,0.8635512098732042,0.9051553230196081,0.7739475738159218,0.87051713
62,0.9041978245407106,1.0,0.8640701281843178,0.9115140118594663,0.8800857248549098,0.88265413
63,0.08241544715118054,0.125,0.0908567822340947,0.005691944989331113,0.013005928853754942,0.008197963
64,0.05918224092563773,0.0,0.14220341345978932,0.07985622067990489,0.012656690746474027,0.013372004
65,0.07610053083877777,0.0,0.07519934745481813,0.049840781291493545,0.08601066719659407,0.069547296
66,0.08241544715118054,0.125,0.0908372583400854,0.010317164410432886,0.013005928853754942,0.011095166
67,0.8398071970510629,0.875,0.9074013281061655,0.9633431787779224,0.8978406759821653,0.9681458
68,0.6960179594730407,0.375,0.79578151912506,0.5774341108903378,0.7739475738159218,0.52135783
69,0.17357360701559588,0.125,0.2153152233818008,0.024866579242566647,0.0714258531132304,0.1054126
70,0.2534696668928259,0.125,0.21335626466091953,0.291953565166648,0.38703017625128394,0.29201233
71,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9618891
72,0.2534696668928259,0.25,0.2133091263465263,0.34945872088441216,0.38703017625128394,0.21953195
73,0.6960179594730407,0.25,0.6818461909920898,0.6080209770551379,0.7739475738159218,0.3626287
74,0.15866956776218455,0.0,0.11295903263389466,0.005863782306321985,0.09213845083547925,0.009171724
75,0.8398071970510629,0.375,0.8203542922119037,0.9503152637532055,0.8978406759821653,0.87353194
76,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.8731358
77,0.35308683706293287,0.125,0.22278781798376662,0.544345179024816,0.08601066719659407,0.15296191
78,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.87051713
79,0.2534696668928259,0.125,0.21335626466091953,0.291953565166648,0.38703017625128394,0.29201233
80,0.5826596362353125,0.875,0.7627260700895753,0.8468903833615817,0.9188145410209155,0.9271815
81,0.8692269928480083,0.625,0.8954586880167671,0.9583152637532055,0.8978406759821653,0.91805077
82,0.6960179594730407,0.75,0.8895899546748692,0.8851539049277752,0.7739475738159218,0.88977647
83,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9450292
84,0.9041978245407106,0.875,0.8999541353813787,0.8923974296097242,0.7739475738159218,0.9257754
85,0.9228780949256324,0.75,0.8881319823403787,0.9057772882146897,0.8800857248549098,0.91723263
86,0.2534696668928259,0.25,0.21332135215882714,0.2867749537295852,0.38703017625128394,0.3163917
87,0.2534696668928259,0.5,0.2132761488539301,0.5035792732663251,0.38703017625128394,0.44919276
88,0.2534696668928259,0.125,0.21335626466091953,0.291953565166648,0.38703017625128394,0.29201233
89,0.13889884467855407,0.0,0.11929702775378846,0.008491037851037851,0.012656690746474027,0.008839428
90,0.30093591815469045,0.25,0.23144498280314132,0.25200819500887367,0.38703017625128394,0.29841435
91,0.9041978245407106,0.75,0.8640662066985473,0.9027803927288215,0.8800857248549098,0.8455852
92,0.6130702468480158,0.25,0.2138368803603063,0.06364493526841092,0.09213845083547925,0.051300347
93,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.8731358
94,0.6960179594730407,0.625,0.8346711200414884,0.8851539049277752,0.7739475738159218,0.82310915
95,0.9041978245407106,0.875,0.8640629531397348,0.8601657972954656,0.8800857248549098,0.76876265
96,0.12235071840401901,0.125,0.15769720012544464,0.03135290974533136,0.06702824432570226,0.076794386
97,0.9041978245407106,0.75,0.8640429263394892,0.8337794996820129,0.8800857248549098,0.71708083
98,0.2534696668928259,0.25,0.21332805852059736,0.3102079058249661,0.38703017625128394,0.26321334
99,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.9099448
100,0.09455875480585862,0.125,0.14151340541942606,0.06589475024908358,0.08601066719659407,0.089817405
101,0.7599362514190638,0.875,0.8416381155220197,0.7935574933059857,0.7134401961294567,0.8516499
102,0.9041978245407106,1.0,0.8640701281843178,0.9115140118594663,0.8800857248549098,0.88265413
103,0.9041978245407106,0.75,0.8640662066985473,0.9027803927288215,0.8800857248549098,0.8455852
104,0.12616755717809558,0.125,0.12209867465516631,0.08801864018334607,0.013005928853754942,0.05715841
105,0.8398071970510629,0.875,0.8982556215555545,0.943148588626218,0.9448302503205978,0.8510599
106,0.9041978245407106,0.75,0.8640590535060548,0.8882487317117195,0.8800857248549098,0.842053
107,0.9557715285057578,1.0,0.9066694980359847,0.9778578654482794,0.9448302503205978,0.95903987
108,0.9041978245407106,0.875,0.8639271797209386,0.8931137174609206,0.8800857248549098,0.8441426
109,0.9041978245407106,0.75,0.8514460482161078,0.8926039094613589,0.7739475738159218,0.9257754
110,0.6960179594730407,0.625,0.8637077221727184,0.9145699811604651,0.7739475738159218,0.9301498
111,0.2534696668928259,0.25,0.21334831875313487,0.328254656385904,0.38703017625128394,0.3268088
112,0.07610053083877777,0.0,0.06705539691998526,0.07052204983151776,0.08601066719659407,0.0804553
113,0.2534696668928259,0.25,0.21348790560136952,0.28136708196789084,0.38703017625128394,0.32129103
114,0.19297194527877148,0.0,0.1941790248691361,0.005863782306321985,0.09213845083547925,0.01479125
115,0.9647871755654884,1.0,0.9241090432219381,0.9801534520449815,0.9448302503205978,0.9846485
116,0.7140187596483936,0.875,0.7688690434473604,0.835818338090723,0.8023274356628002,0.7641405
117,0.12616755717809558,0.125,0.09891848535465723,0.0028838014485073307,0.013005928853754942,0.0025520325
118,0.6960179594730407,0.375,0.7937267348485108,0.7906498527728167,0.7739475738159218,0.9395061
119,0.49638564287217757,0.125,0.15927394217350074,0.06364493526841092,0.09213845083547925,0.051300347
120,0.02132482764552679,0.0,0.05530441156111111,0.0007399933399933399,0.00531917813023313,0.008222938
121,0.9647871755654884,1.0,0.9245527687642362,0.9679087106367877,0.9448302503205978,0.9610003
122,0.09455875480585862,0.125,0.08084148879740483,0.15623813179708382,0.08601066719659407,0.07175052
123,0.9041978245407106,1.0,0.8641511906225063,0.9310652787055079,0.8800857248549098,0.951611
124,0.9041978245407106,1.0,0.8640701281843178,0.9115140118594663,0.8800857248549098,0.88265413
125,0.49638564287217757,0.75,0.412335699591181,0.7387553774094224,0.8059095101764091,0.7862395
126,0.9041978245407106,0.875,0.8640629531397348,0.8601657972954656,0.8800857248549098,0.82995707
127,0.12616755717809558,0.125,0.13561595205538807,0.0060213567540369954,0.013005928853754942,0.008197963
128,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.9257754
129,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.9099448
130,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.8731358
131,0.6960179594730407,0.625,0.8640481500881795,0.5774341108903378,0.7739475738159218,0.7329918
132,0.6676517603084515,0.875,0.5557010648755727,0.9473632941932086,0.8059095101764091,0.9149181
133,0.7599362514190638,0.875,0.8048381560802608,0.8483880774376057,0.8023274356628002,0.9526373
134,0.9041978245407106,0.75,0.9133669358892897,0.9156859293074535,0.8800857248549098,0.9618891
135,0.9557715285057578,1.0,0.9066577109440642,0.976364499831596,0.9448302503205978,0.9609562
136,0.9041978245407106,0.875,0.8641553817987523,0.895441610021447,0.8800857248549098,0.8108568
137,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.87051713
138,0.2534696668928259,0.5,0.2132761488539301,0.5035792732663251,0.38703017625128394,0.44919276
139,0.9912903797785634,1.0,0.9779109272450862,0.9874288093253206,0.9448302503205978,0.9933824
140,0.8037067033973188,1.0,0.8958422820772608,0.9232983996340365,0.8059095101764091,0.9373723
141,0.06024247570466423,0.0,0.07665964994259443,0.008333245909233313,0.0714258531132304,0.014508605
142,0.6101672206553008,0.625,0.8888561773869799,0.694198195682274,0.7134401961294567,0.82651913
143,0.8398071970510629,1.0,0.883159644992731,0.9380024277889547,0.8978406759821653,0.8192769
144,0.6960179594730407,0.625,0.8346362530053932,0.5761566405958595,0.7739475738159218,0.6538975
145,0.9777995304749405,1.0,0.9483841055796873,0.9859042428171475,0.9448302503205978,0.9893611
146,0.8398071970510629,0.75,0.8449364512628266,0.9624673617844584,0.8978406759821653,0.9190978
147,0.9132327171837705,1.0,0.8704320947092377,0.8429645025459265,0.8665375427102178,0.88278246
148,0.6960179594730407,0.75,0.889566810686193,0.5761566405958595,0.7739475738159218,0.6538975
149,0.9720188522046149,0.875,0.9214753444292222,0.956474633880934,0.8978406759821653,0.9513643
150,0.026883770336588286,0.125,0.05017507699920388,0.0,0.00531917813023313,0.012419999
151,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9450292
152,0.9041978245407106,0.75,0.9133808679697916,0.9115140118594663,0.8800857248549098,0.88265413
153,0.5554927869454682,0.625,0.438137749358084,0.6038640831680339,0.8059095101764091,0.9071442
154,0.4168941991711246,0.125,0.494107146130309,0.08410822510822509,0.07532450204228787,0.23215544
155,0.9041978245407106,1.0,0.8641019397724118,0.9310652787055079,0.8800857248549098,0.95426977
156,0.15866956776218455,0.0,0.11291294014226175,0.005863782306321985,0.09213845083547925,0.008109331
157,0.2534696668928259,0.25,0.21332805852059736,0.3102079058249661,0.38703017625128394,0.26321334
158,0.6960179594730407,0.25,0.6819664898702789,0.5761566405958595,0.7739475738159218,0.4922982
159,0.35308683706293287,0.25,0.27627361341569157,0.34549659433308855,0.38703017625128394,0.5570395
160,0.2534696668928259,0.125,0.2133608238183412,0.2528416149332142,0.38703017625128394,0.29201233
161,0.13889884467855407,0.625,0.37507460477822496,0.006387301587301587,0.14919526528222166,0.03617096
162,0.4373793502259843,0.25,0.15816887295671897,0.061860981601196914,0.09213845083547925,0.07796663
163,0.9041978245407106,0.875,0.8641937345675923,0.8928829358529546,0.8800857248549098,0.8454305
164,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.9257754
165,0.12616755717809558,0.125,0.12083303859492578,0.011372579909966034,0.013005928853754942,0.014333665
166,0.6960179594730407,0.75,0.8609201710192789,0.8576817112534083,0.7739475738159218,0.9533178
167,0.9824075818699137,1.0,0.9582553554012145,0.9872548962818424,0.9448302503205978,0.98846835
168,0.07610053083877777,0.0,0.07321249268510054,0.06589475024908358,0.08601066719659407,0.089817405
169,0.2534696668928259,0.625,0.21305120901678265,0.4986736647382837,0.38703017625128394,0.53528154
170,0.9041978245407106,1.0,0.8641019397724118,0.9310652787055079,0.8800857248549098,0.9492081
171,0.9041978245407106,0.875,0.8641553817987523,0.895441610021447,0.8800857248549098,0.8108568
172,0.9228780949256324,0.75,0.8881722269473278,0.9117957684794307,0.8800857248549098,0.92270064
173,0.9041978245407106,0.75,0.8641546767195422,0.8976936623218328,0.8800857248549098,0.85278636
174,0.9467787127145634,0.75,0.9391147371169993,0.851661860660413,0.7495070442168045,0.95356864
175,0.24490649162094602,0.25,0.11296075422290552,0.06300135285383376,0.0927760687343148,0.033853233
176,0.06024247570466423,0.0,0.0811921560576579,0.08442500820170082,0.0714258531132304,0.021955192
177,0.7437885798102325,0.625,0.880047418639426,0.6080209770551379,0.7739475738159218,0.7472569
178,0.15473571044294254,0.125,0.0904242754887692,0.005477531566463272,0.00531917813023313,0.008199751
179,0.033841706089060675,0.0,0.08622143843550409,0.0007399933399933399,0.00531917813023313,0.00407362
180,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.87051713
181,0.49333067827940114,0.125,0.670023243191165,0.587833994359834,0.7134401961294567,0.38790184
182,0.19297194527877148,0.0,0.08935165168519148,0.016487900236456028,0.09213845083547925,0.03271234
183,0.9041978245407106,1.0,0.8640701281843178,0.9115140118594663,0.8800857248549098,0.88265413
184,0.15020317953387585,0.0,0.0917236212404734,0.019352909745331357,0.06702824432570226,0.015440404
185,0.6960179594730407,0.625,0.8636387362003862,0.9145699811604651,0.7739475738159218,0.91830194
186,0.1022358657261041,0.0,0.06718878059712724,0.0040825562645826,0.00531917813023313,0.009690225
187,0.9441942580924844,0.875,0.9137341032660458,0.9320517886926725,0.8665375427102178,0.9707797
188,0.8929911874510471,0.875,0.8635495966819299,0.9228505363861733,0.8059095101764091,0.9373723
189,0.9041978245407106,1.0,0.8635959895646855,0.8926039094613589,0.7739475738159218,0.9257754
190,0.7599362514190638,0.875,0.8416381155220197,0.7935574933059857,0.7134401961294567,0.914166
191,0.6960179594730407,0.75,0.8895899546748692,0.8851539049277752,0.7739475738159218,0.88977647
192,0.5826596362353125,0.75,0.5694079149995172,0.9806570500282482,0.9188145410209155,0.9801278
193,0.9041978245407106,0.875,0.8998362927753271,0.8968947047707827,0.7739475738159218,0.9257754
194,0.13889884467855407,0.125,0.25350827832775646,0.010864466057569506,0.012656690746474027,0.031439006
195,0.9557715285057578,1.0,0.9066577109440642,0.976364499831596,0.9448302503205978,0.9609562
196,0.037658090455264026,0.0,0.12578843656575636,0.03957844290212711,0.012656690746474027,0.0010735393
197,0.08241544715118054,0.125,0.09085040306077756,0.020164690087370325,0.013005928853754942,0.009766936
198,0.9041978245407106,0.875,0.8638478109994181,0.8923974296097242,0.7739475738159218,0.9257754
199,0.2534696668928259,0.875,0.3266536407078894,0.5698665621568153,0.38703017625128394,0.44919276
200,0.06024247570466423,0.625,0.15830480014982692,0.018712197472515114,0.39936828809454517,0.34977132
201,0.5826596362353125,0.875,0.5,0.9846570500282482,0.9188145410209155,0.9801278
202,0.501436246406469,0.75,0.8532937198065789,0.7643436723562147,0.6833681916836083,0.8368864
203,0.12616755717809558,0.0,0.14758197516321686,0.007882516611328676,0.00531917813023313,0.011482
204,0.9557715285057578,0.75,0.889053585664847,0.9458552029883251,0.8978406759821653,0.93026435
205,0.6960179594730407,0.625,0.8346877417435397,0.9103826894720816,0.7739475738159218,0.9303024
206,0.08241544715118054,0.125,0.09085358676440837,0.0060213567540369954,0.013005928853754942,0.008197963
207,0.9041978245407106,0.875,0.8638478109994181,0.8923974296097242,0.7739475738159218,0.9257754
208,0.07610053083877777,0.0,0.06716705383168133,0.06589475024908358,0.08601066719659407,0.089817405
209,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9450292
210,0.8398071970510629,0.875,0.8982556215555545,0.943148588626218,0.9448302503205978,0.8510599
211,0.9041978245407106,1.0,0.8641851115877147,0.9200684455193292,0.8800857248549098,0.88570213
212,0.8398071970510629,1.0,0.8820600949772037,0.9596485970865387,0.8978406759821653,0.91805077
213,0.30093591815469045,0.125,0.1677833610727269,0.11884049757285262,0.08601066719659407,0.13163549
214,0.6665638925959332,0.75,0.6176973709523963,0.3210532049429166,0.6176360890436832,0.24905312
215,0.6960179594730407,0.5,0.7762982842814055,0.8508311275801288,0.7739475738159218,0.97681683
216,0.2534696668928259,0.25,0.21332135215882714,0.2867749537295852,0.38703017625128394,0.26321334
217,0.49333067827940114,0.75,0.8885989578615939,0.6867284987125771,0.7134401961294567,0.82651913
218,0.23263951186525456,0.0,0.2202216320688308,0.005863782306321985,0.09213845083547925,0.01479125
219,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.8731358
220,0.1022358657261041,0.0,0.06748292610709136,0.012046450483836606,0.00531917813023313,0.0027577877
221,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.9099448
222,0.4373793502259843,0.0,0.14351505977389495,0.693493999778138,0.09213845083547925,0.2756682
223,0.9557715285057578,1.0,0.9066642991246386,0.9747924881614766,0.9448302503205978,0.95208293
224,0.07610053083877777,0.125,0.13085838160142635,0.05441313241138587,0.08601066719659407,0.059318423
225,0.12616755717809558,0.125,0.1213053248781184,0.03355046811517399,0.013005928853754942,0.010091662
226,0.8106938294912287,0.875,0.8107077009619789,0.87861124280302,0.7495070442168045,0.7329773
227,0.2534696668928259,0.125,0.21335626466091953,0.291953565166648,0.38703017625128394,0.29201233
228,0.8398071970510629,0.875,0.8986346685662309,0.9341241899336229,0.9448302503205978,0.950373
229,0.8801726993426615,1.0,0.8552193993308208,0.9432944308318535,0.7699008307340395,0.9240649
230,0.37721808321339834,1.0,0.8267722261426942,0.6429265140237833,0.7134401961294567,0.82651913
231,0.07610053083877777,0.0,0.0877043513488193,0.04900461110812773,0.08601066719659407,0.059318423
232,0.9647871755654884,1.0,0.9246742150428154,0.9807714557348269,0.9448302503205978,0.98165464
233,0.9041978245407106,1.0,0.864049989902582,0.9159178620805627,0.8800857248549098,0.87037325
234,0.4343743136743453,0.75,0.7746962555659103,0.7497756167528864,0.7134401961294567,0.66676795
235,0.9041978245407106,0.875,0.8640538620318251,0.8881387028067103,0.8800857248549098,0.8580743
236,0.4343743136743453,0.75,0.7858213246174982,0.7589612499183186,0.7134401961294567,0.48666447
237,0.9041978245407106,0.875,0.8641553817987523,0.895441610021447,0.8800857248549098,0.8271957
238,0.35308683706293287,0.125,0.14688983199202352,0.3238969360321578,0.08601066719659407,0.060448527
239,0.12235071840401901,0.125,0.15726340896068855,0.019352909745331357,0.06702824432570226,0.016631782
240,0.07610053083877777,0.125,0.13084613407779505,0.06589475024908358,0.08601066719659407,0.089817405
241,0.12616755717809558,0.125,0.11382564016482095,0.0080825562645826,0.00531917813023313,0.008568406
242,0.49333067827940114,0.75,0.8075341251797855,0.46504450305910844,0.7134401961294567,0.115110874
243,0.9041978245407106,1.0,0.8640487069358905,0.9159178620805627,0.8800857248549098,0.9450292
244,0.639004987014245,0.875,0.5575864088050733,0.9726453282556571,0.9188145410209155,0.9299785
245,0.4343743136743453,0.125,0.6394882609716315,0.6633797460379923,0.7134401961294567,0.1433438
246,0.07610053083877777,0.0,0.07519934745481813,0.049840781291493545,0.08601066719659407,0.069547296
247,0.8005406834558564,0.875,0.8638366237554759,0.942899783171059,0.7134401961294567,0.9296773
248,0.49638564287217757,0.125,0.15927394217350074,0.06364493526841092,0.09213845083547925,0.051300347
249,0.30093591815469045,0.25,0.23135890755310098,0.34960313014912453,0.38703017625128394,0.34762394
250,0.27318123180922926,0.0,0.10178117785172688,0.015454901188061958,0.061256328410976904,0.002275765
251,0.9041978245407106,0.75,0.8640429263394892,0.8337794996820129,0.8800857248549098,0.7881838
252,0.7437885798102325,0.375,0.8174273365055739,0.796942535699646,0.7739475738159218,0.8257683
253,0.9041978245407106,0.875,0.8638438351202113,0.8942851974429269,0.8800857248549098,0.9272291
254,0.9041978245407106,0.75,0.8638209776151967,0.8826775339738885,0.8800857248549098,0.91534144
255,0.9041978245407106,1.0,0.8641019397724118,0.9310652787055079,0.8800857248549098,0.9492081
256,0.9041978245407106,1.0,0.8640701281843178,0.9115140118594663,0.8800857248549098,0.88265413
257,0.9041978245407106,1.0,0.864023843596824,0.8761284001918476,0.8800857248549098,0.8731358
258,0.2534696668928259,0.25,0.1017543956545832,0.11884049757285262,0.08601066719659407,0.13163549
259,0.9041978245407106,0.75,0.8640662066985473,0.9027803927288215,0.8800857248549098,0.88265413
260,0.7599362514190638,1.0,0.8032935309345953,0.9447885494971219,0.8023274356628002,0.91067696
261,0.7140187596483936,0.875,0.7685191397577009,0.8672646327281309,0.8023274356628002,0.8488636
262,0.12616755717809558,0.0,0.06687630621844326,0.005691944989331113,0.00531917813023313,0.0034937859
263,0.5554927869454682,0.5,0.4224369744281688,0.6038640831680339,0.8059095101764091,0.9071442
264,0.9041978245407106,1.0,0.863620158275261,0.8961283750011494,0.7739475738159218,0.87051713
265,0.9041978245407106,1.0,0.8640474252509113,0.9156859293074535,0.8800857248549098,0.9450292
266,0.9041978245407106,0.875,0.9076098547088582,0.9239054903170641,0.7739475738159218,0.94439024
267,0.7140187596483936,0.875,0.7685887230138918,0.6631826733105131,0.8023274356628002,0.91332304
268,0.2534696668928259,0.5,0.2132761488539301,0.5035792732663251,0.38703017625128394,0.48021728
269,0.9041978245407106,0.875,0.863934227156253,0.8849339831770366,0.8800857248549098,0.9407177
270,0.6960179594730407,0.625,0.8626486292427338,0.7906498527728167,0.7739475738159218,0.9395061
271,0.9557715285057578,1.0,0.9066694980359847,0.9778578654482794,0.9448302503205978,0.95903987
272,0.09455875480585862,0.125,0.08012261383236625,0.029891199564776528,0.08601066719659407,0.04915774
273,0.49638564287217757,0.75,0.4124556076972587,0.465716241184972,0.8059095101764091,0.64750785
274,0.9041978245407106,0.875,0.8641553817987523,0.895441610021447,0.8800857248549098,0.8108568
275,0.49638564287217757,0.25,0.18732887037721876,0.06364493526841092,0.09213845083547925,0.056401134
276,0.9041978245407106,0.875,0.8638478109994181,0.8923974296097242,0.7739475738159218,0.87051713
277,0.7599362514190638,0.875,0.8416381155220197,0.7935574933059857,0.7134401961294567,0.914166
278,0.9228780949256324,1.0,0.8843718646577678,0.8923974296097242,0.7739475738159218,0.87051713
279,0.9041978245407106,0.875,0.8638478109994181,0.8923974296097242,0.7739475738159218,0.9257754
280,0.4373793502259843,0.75,0.35170584285111084,0.8844860809121955,0.8059095101764091,0.9242523
281,0.3787902191267256,0.625,0.33989124919547287,0.2826157767158514,0.2840059072631325,0.52678454
282,0.08241544715118054,0.125,0.09085358676440837,0.0060213567540369954,0.013005928853754942,0.008197963
283,0.12616755717809558,0.5,0.29159006481750477,0.03355046811517399,0.013005928853754942,0.007921398
284,0.5554927869454682,0.5,0.4208706421201952,0.7729097291130029,0.8059095101764091,0.8709152
285,0.9557715285057578,1.0,0.9067281896501646,0.9856382069175221,0.9448302503205978,0.9878155
286,0.9041978245407106,1.0,0.8641511906225063,0.9310652787055079,0.8800857248549098,0.951611
287,0.7437885798102325,0.5,0.803082619358959,0.8548311275801288,0.7739475738159218,0.97681683
288,0.9041978245407106,1.0,0.8637386497983973,0.8976936623218328,0.8800857248549098,0.85278636
289,0.9557715285057578,0.875,0.9066359497442694,0.9455884309362913,0.9448302503205978,0.8770625
290,0.6960179594730407,0.75,0.8891195632901616,0.8523695891185904,0.7739475738159218,0.97681683
291,0.08241544715118054,0.125,0.09096215716872676,0.012046450483836606,0.013005928853754942,0.010766029
