,Log,KNN 8,SVM rbf,RF 7,ET 5,XGB
31,0.8516328166550837,1.0,0.8773805779842583,0.9270836110380561,0.7739475738159218,0.923847
32,0.18305485912898867,0.0,0.27533750070229196,0.1927549982751872,0.3993682880945452,0.19259769
33,0.4082652924271696,0.5,0.45838942927411536,0.7197768665648653,0.8059095101764091,0.9402331
34,0.8516328166550837,0.75,0.8621794040011065,0.43235375269957577,0.7739475738159218,0.5196202
35,0.8516328166550837,0.875,0.8494942576418638,0.8785597862305506,0.8800857248549095,0.85146266
36,0.22539392942264302,0.625,0.1765620408396775,0.6468305988864569,0.38703017625128394,0.4723103
37,0.4082652924271696,0.625,0.26570199529825655,0.7844544580206982,0.8059095101764091,0.92721236
38,0.8516328166550837,1.0,0.8522330544834397,0.9008267481981935,0.8800857248549095,0.88497365
39,0.7318822761878111,0.5,0.8299634975522493,0.3407576153474704,0.6996881955829259,0.23705441
40,0.5894130105363533,0.75,0.8586158470129066,0.8904418722841032,0.8023274356628003,0.8675013
41,0.8516328166550837,0.5,0.7864095819195662,0.5822329673770777,0.7739475738159218,0.44589478
42,0.7523718685718513,1.0,0.8378416937923484,0.9057052410364891,0.6206744601028563,0.8178725
43,0.22539392942264302,0.0,0.0954355270371935,0.032649086323962545,0.08601066719659403,0.12869531
44,0.06783504081296488,0.0,0.07295722853400843,0.0017060856774745962,0.00531917813023313,0.002378881
45,0.8516328166550837,1.0,0.8522330544834397,0.8930342682664973,0.8800857248549095,0.7335596
46,0.8516328166550837,0.5,0.8513615182158726,0.5800687669996825,0.7739475738159218,0.47426832
47,0.8516328166550837,1.0,0.856972189717383,0.9176325031137974,0.8800857248549095,0.8727538
48,0.06783504081296488,0.0,0.06647254296714704,0.0007100893997445721,0.00531917813023313,0.0021487474
49,0.06783504081296488,0.125,0.14335732956835617,0.064660698125404,0.013005928853754942,0.0025452971
50,0.8857966314321256,0.875,0.8643050479170404,0.5110271967238732,0.8327407841425986,0.38795775
51,0.8516328166550837,0.375,0.8437978897228435,0.9188279477042869,0.7739475738159218,0.90833515
52,0.1132356246017856,0.0,0.1254948301432695,0.07762150801115246,0.043464287070673,0.003611803
53,0.5778042051171386,0.125,0.3777980439271096,0.014331873817871108,0.07142585311323038,0.12775391
54,0.8516328166550837,0.625,0.8445962036357433,0.8645355224747734,0.7739475738159218,0.90833515
55,0.8082084241121932,1.0,0.85334236489005,0.9690495591759433,0.9188145410209158,0.98472315
56,0.9315552733772805,0.875,0.8821004462623044,0.9444166200871867,0.9448302503205976,0.9698752
57,0.8516328166550837,1.0,0.8522330544834397,0.8597742720671595,0.8800857248549095,0.94061476
58,0.5894130105363533,0.75,0.8498456703188272,0.9060705562660301,0.8023274356628003,0.913004
59,0.06783504081296488,0.0,0.07585004354049893,0.0,0.00531917813023313,0.0017585754
60,0.8516328166550837,0.75,0.8488476584487678,0.8926363439466904,0.8800857248549095,0.94906574
61,0.8516328166550837,0.875,0.8536905440993986,0.8438814636064538,0.7739475738159218,0.90274215
62,0.8516328166550837,0.875,0.8492793214444367,0.8910782531748943,0.8800857248549095,0.8727538
63,0.06783504081296488,0.125,0.09637676529047944,0.12713833558786028,0.013005928853754942,0.009287894
64,0.3077032273870942,0.25,0.3286943998220814,0.1585650112889849,0.012656690746474027,0.0105775
65,0.22539392942264302,0.0,0.08895909247955838,0.02686640644514095,0.08601066719659403,0.067412674
66,0.06783504081296488,0.25,0.09475659451356801,0.08593611272636702,0.013005928853754942,0.011416197
67,0.9315552733772805,1.0,0.8606261609690897,0.9062088572692374,0.8978406759821651,0.9534508
68,0.8516328166550837,0.5,0.8455518750458402,0.4196690432052277,0.7739475738159218,0.6242373
69,0.5778042051171386,0.125,0.3539327840149082,0.03176025732283147,0.07142585311323038,0.12775391
70,0.22539392942264302,0.625,0.17660588854120982,0.49707662394612695,0.38703017625128394,0.30245876
71,0.8516328166550837,0.875,0.8505598969099735,0.9054879185837206,0.8800857248549095,0.94906574
72,0.22539392942264302,0.625,0.1799011644954261,0.548432247167644,0.38703017625128394,0.21512759
73,0.8516328166550837,0.5,0.7753560035955295,0.38499417099430366,0.7739475738159218,0.5080028
74,0.4082652924271696,0.125,0.14912226829237202,0.006782605180369826,0.09213845083547925,0.010033488
75,0.9315552733772805,1.0,0.8558704339636974,0.7608431080315601,0.8978406759821651,0.83066326
76,0.8516328166550837,1.0,0.8537762119575205,0.8977353491712705,0.8800857248549095,0.8883179
77,0.22539392942264302,0.125,0.15506623953071005,0.24510718881311078,0.08601066719659403,0.13235188
78,0.8516328166550837,0.875,0.8528237542941272,0.9036305196257162,0.7739475738159218,0.90274215
79,0.22539392942264302,0.625,0.17660588854120982,0.49707662394612695,0.38703017625128394,0.30245876
80,0.4082652924271696,0.0,0.3616172321927873,0.9223378251607252,0.9188145410209158,0.9342066
81,0.9315552733772805,0.875,0.8911913822677571,0.946831480072894,0.8978406759821651,0.9038909
82,0.8516328166550837,0.625,0.8529233015607365,0.8743588059646434,0.7739475738159218,0.89249146
83,0.8516328166550837,1.0,0.8537762119575205,0.9048394038652968,0.8800857248549095,0.94906574
84,0.8516328166550837,0.875,0.8607488677884244,0.9147854342232531,0.7739475738159218,0.923847
85,0.8516328166550837,0.75,0.9019663630784562,0.8987892569879089,0.8800857248549095,0.90764534
86,0.22539392942264302,0.625,0.17855038989631636,0.42717523595055706,0.38703017625128394,0.27275783
87,0.22539392942264302,0.375,0.1730074546768863,0.39577034179435033,0.38703017625128394,0.4723103
88,0.22539392942264302,0.125,0.17389147494275511,0.23064598324823088,0.38703017625128394,0.30245876
89,0.06783504081296488,0.0,0.108286043477489,0.03178789905746428,0.012656690746474027,0.008920133
90,0.22539392942264302,0.375,0.2581650043836273,0.32755647586158837,0.38703017625128394,0.29741973
91,0.8516328166550837,1.0,0.8537762119575205,0.8985252989955544,0.8800857248549095,0.8913391
92,0.4082652924271696,0.125,0.21357575450387206,0.1333576573819258,0.09213845083547925,0.05368036
93,0.8516328166550837,1.0,0.8537762119575205,0.8977353491712705,0.8800857248549095,0.8883179
94,0.8516328166550837,0.375,0.8429058986776309,0.8777894890976032,0.7739475738159218,0.89249146
95,0.8516328166550837,1.0,0.8522330544834397,0.8962171719379577,0.8800857248549095,0.80208695
96,0.2822225460177261,0.0,0.15501188672164315,0.036942018488059475,0.06702824432570226,0.07483429
97,0.8516328166550837,0.75,0.8538660764258904,0.869929442847758,0.8800857248549095,0.7335596
98,0.22539392942264302,0.125,0.17416420532176552,0.33687860903872663,0.38703017625128394,0.27275783
99,0.8516328166550837,0.875,0.8554579809551497,0.8903650950363863,0.8800857248549095,0.8883179
100,0.22539392942264302,0.0,0.11182217928215638,0.027144717952366452,0.08601066719659403,0.078306735
101,0.5894130105363533,0.875,0.8447026498985911,0.8996938756357264,0.7134401961294569,0.91310966
102,0.8516328166550837,1.0,0.856972189717383,0.9176325031137974,0.8800857248549095,0.8727538
103,0.8516328166550837,1.0,0.8526451122738069,0.8981858692214219,0.8800857248549095,0.8913391
104,0.06783504081296488,0.125,0.12876439570848053,0.08271462837128471,0.013005928853754942,0.05722004
105,0.9315552733772805,0.875,0.8704502277859664,0.8835568739221736,0.9448302503205976,0.90472347
106,0.8516328166550837,0.875,0.8505598969099735,0.8999347674441855,0.8800857248549095,0.82556957
107,0.9315552733772805,0.875,0.8826079469351108,0.9517676211869406,0.9448302503205976,0.9378107
108,0.8516328166550837,1.0,0.8537762119575205,0.9001055601724096,0.8800857248549095,0.8695879
109,0.8516328166550837,0.875,0.8476305668063501,0.656555620691766,0.7739475738159218,0.8621867
110,0.8516328166550837,0.625,0.8497553703785087,0.9154316727415228,0.7739475738159218,0.90833515
111,0.22539392942264302,0.125,0.17389147494275511,0.25167486397786154,0.38703017625128394,0.36623085
112,0.22539392942264302,0.125,0.11015520815653201,0.061904865751542,0.08601066719659403,0.082118094
113,0.22539392942264302,0.375,0.1732926600528963,0.23129797341943706,0.38703017625128394,0.32319432
114,0.4082652924271696,0.0,0.1766756064929369,0.1605031760178819,0.09213845083547925,0.018239439
115,0.9315552733772805,1.0,0.9233261825385779,0.9526958378169077,0.9448302503205976,0.9738163
116,0.5894130105363533,0.875,0.8047588677901555,0.8097117731850514,0.8023274356628003,0.90974665
117,0.06783504081296488,0.0,0.1373965107414298,0.09417758069483936,0.013005928853754942,0.002476871
118,0.8516328166550837,0.625,0.8476866476358127,0.6797514419712061,0.7739475738159218,0.9061791
119,0.4082652924271696,0.25,0.19919695967115186,0.03737058810596889,0.09213845083547925,0.0522601
120,0.06783504081296488,0.0,0.07018730746699915,0.02364834290280868,0.00531917813023313,0.008449435
121,0.9315552733772805,1.0,0.9280540202305749,0.9616609397156705,0.9448302503205976,0.947096
122,0.22539392942264302,0.0,0.10689874638289293,0.018780981063034413,0.08601066719659403,0.0909757
123,0.8516328166550837,1.0,0.853461638583284,0.9089586317025352,0.8800857248549095,0.9575892
124,0.8516328166550837,1.0,0.856972189717383,0.9176325031137974,0.8800857248549095,0.8727538
125,0.4082652924271696,0.875,0.42012752732482295,0.78966516369625,0.8059095101764091,0.8084233
126,0.8516328166550837,0.875,0.8509818925942865,0.8938499506171602,0.8800857248549095,0.80208695
127,0.06783504081296488,0.0,0.14853130767027536,0.055289276633153764,0.013005928853754942,0.009642899
128,0.8516328166550837,0.875,0.857855535005642,0.8916100165191384,0.7739475738159218,0.90274215
129,0.8516328166550837,0.875,0.8518184878597359,0.9031348733244295,0.8800857248549095,0.8883179
130,0.8516328166550837,0.875,0.8550639105611556,0.8678975971238077,0.8800857248549095,0.8883179
131,0.8516328166550837,0.625,0.8544399128255885,0.5820086524458729,0.7739475738159218,0.6242373
132,0.8082084241121932,0.75,0.8371556129554955,0.6796322413929953,0.8059095101764091,0.9192252
133,0.5894130105363533,0.75,0.850367129051888,0.829422849879114,0.8023274356628003,0.9590229
134,0.8516328166550837,0.875,0.8592520540617403,0.9096821966968411,0.8800857248549095,0.94906574
135,0.9315552733772805,0.875,0.8789936105950891,0.9534944965992331,0.9448302503205976,0.93798494
136,0.8516328166550837,0.75,0.8528501954191706,0.8879758244883887,0.8800857248549095,0.81845427
137,0.8516328166550837,1.0,0.8510573384173388,0.9206032346225682,0.7739475738159218,0.90274215
138,0.22539392942264302,0.625,0.1759793595386912,0.5970450292776324,0.38703017625128394,0.4723103
139,0.987939288202046,1.0,0.9862485058965562,0.9708104501171554,0.9448302503205976,0.98825884
140,0.8059174607520485,1.0,0.8468783419775497,0.9757791144712095,0.8059095101764091,0.9402331
141,0.18305485912898867,0.0,0.10018715627148984,0.01710865445288636,0.07142585311323038,0.01933986
142,0.8976232938786168,0.375,0.9174590752768595,0.7828666570933103,0.7134401961294569,0.74971133
143,0.9315552733772805,1.0,0.8542904665310492,0.9159492044943913,0.8978406759821651,0.9221062
144,0.8516328166550837,0.625,0.8501610195938565,0.6559734458712361,0.7739475738159218,0.649874
145,0.9315552733772805,0.875,0.9418141005845795,0.9259176839391968,0.9448302503205976,0.9935309
146,0.9315552733772805,0.5,0.8005398444824035,0.9215457803400284,0.8978406759821651,0.93070453
147,0.8654211258639087,0.875,0.8548307648340279,0.8958917093575507,0.8665375427102178,0.8636886
148,0.8516328166550837,0.625,0.8517741489450383,0.6492690314523766,0.7739475738159218,0.649874
149,0.9315552733772805,1.0,0.8988269979962038,0.9292674641528212,0.8978406759821651,0.9820748
150,0.06783504081296488,0.0,0.06508232704944615,0.0458729959695477,0.00531917813023313,0.01085645
151,0.8516328166550837,0.875,0.8535691033518704,0.9054336438597045,0.8800857248549095,0.94906574
152,0.8516328166550837,1.0,0.8652244462781548,0.9230173701906761,0.8800857248549095,0.8727538
153,0.4082652924271696,0.625,0.4052943629272841,0.5394623503760457,0.8059095101764091,0.9177952
154,0.4381788175700364,0.875,0.6706517312998722,0.34478416762773834,0.07532450204228787,0.21520954
155,0.8516328166550837,0.875,0.8518184878597359,0.907604911343111,0.8800857248549095,0.9575892
156,0.4082652924271696,0.125,0.1459105363454482,0.006782605180369826,0.09213845083547925,0.010033488
157,0.22539392942264302,0.625,0.1759793595386912,0.4558044350811452,0.38703017625128394,0.27275783
158,0.8516328166550837,0.375,0.7839118619626146,0.46579935015672597,0.7739475738159218,0.44589478
159,0.22539392942264302,0.375,0.2623966812830122,0.33811043594614404,0.38703017625128394,0.5383291
160,0.22539392942264302,0.125,0.17389147494275511,0.2224906528521974,0.38703017625128394,0.294528
161,0.06783504081296488,0.0,0.15114542352287805,0.15669580752940865,0.14919526528222163,0.036040843
162,0.4082652924271696,0.125,0.1652849759354292,0.06733104984507952,0.09213845083547925,0.07305473
163,0.8516328166550837,1.0,0.8537762119575205,0.8943491519467773,0.8800857248549095,0.910038
164,0.8516328166550837,0.875,0.8574519346673254,0.9053529886368008,0.7739475738159218,0.90274215
165,0.06783504081296488,0.125,0.13549376904520785,0.09714295377587787,0.013005928853754942,0.010609329
166,0.8516328166550837,0.75,0.8376967855448139,0.7794598558212551,0.7739475738159218,0.95296574
167,0.988113343805357,1.0,0.9859632485248838,0.9588074646220871,0.9448302503205976,0.98174536
168,0.22539392942264302,0.0,0.0873926363799003,0.01864870207422307,0.08601066719659403,0.08002257
169,0.22539392942264302,0.375,0.175363592200169,0.6056080629931497,0.38703017625128394,0.5553229
170,0.8516328166550837,1.0,0.8537762119575205,0.909098466881292,0.8800857248549095,0.9575892
171,0.8516328166550837,0.75,0.8530546454669976,0.8763055093565462,0.8800857248549095,0.81845427
172,0.8516328166550837,0.75,0.9005576569921658,0.8787542819411561,0.8800857248549095,0.9185242
173,0.8516328166550837,0.875,0.8535691033518704,0.9001449227387821,0.8800857248549095,0.85146266
174,0.9389697545985348,1.0,0.9727713436709172,0.9117023486918331,0.7495070442168044,0.94194597
175,0.14468049357170476,0.0,0.11869036090288573,0.07417035300214334,0.09277606873431479,0.040904164
176,0.18305485912898867,0.0,0.09498899755658742,0.10676385628786103,0.07142585311323038,0.027710676
177,0.8516328166550837,0.875,0.8743992542600401,0.6705070980878622,0.7739475738159218,0.65822715
178,0.06783504081296488,0.0,0.08961361633237146,0.014333927312212785,0.00531917813023313,0.0062568784
179,0.06783504081296488,0.0,0.08433011926646848,0.01926164123303015,0.00531917813023313,0.003440082
180,0.8516328166550837,0.875,0.8528237542941272,0.9036305196257162,0.7739475738159218,0.90274215
181,0.5894130105363533,0.5,0.786557218987815,0.5360430940283375,0.7134401961294569,0.34720367
182,0.4082652924271696,0.0,0.13553645654602836,0.03445434527507728,0.09213845083547925,0.03287971
183,0.8516328166550837,1.0,0.856972189717383,0.9176325031137974,0.8800857248549095,0.8727538
184,0.2822225460177261,0.0,0.10380772497363733,0.11785480988954808,0.06702824432570226,0.0210495
185,0.8516328166550837,0.625,0.8493470030894236,0.918443898446852,0.7739475738159218,0.9048557
186,0.06783504081296488,0.0,0.09057145331171516,0.02493136919099381,0.00531917813023313,0.012373745
187,0.8654211258639087,0.75,0.9016527129307318,0.8815156138793282,0.8665375427102178,0.95966494
188,0.8059174607520485,1.0,0.8484139421119138,0.9683778749881966,0.8059095101764091,0.94708455
189,0.8516328166550837,0.875,0.8570454333241857,0.9086005084597768,0.7739475738159218,0.90274215
190,0.5894130105363533,0.875,0.8497119923012105,0.8966628074798039,0.7134401961294569,0.91310966
191,0.8516328166550837,0.625,0.8517741489450383,0.8808988024461444,0.7739475738159218,0.89249146
192,0.4082652924271696,0.0,0.367713453038543,0.9602887631160999,0.9188145410209158,0.9833718
193,0.8516328166550837,0.875,0.864958319622548,0.9025222106887065,0.7739475738159218,0.923847
194,0.06783504081296488,0.0,0.11119944974153267,0.08230281917182505,0.012656690746474027,0.03441727
195,0.9315552733772805,0.875,0.8815581896237167,0.9152387072226112,0.9448302503205976,0.93798494
196,0.06783504081296488,0.0,0.10178977206215768,0.11475893719024073,0.012656690746474027,0.00094252825
197,0.06783504081296488,0.25,0.09475659451356801,0.08379995061485072,0.013005928853754942,0.012809932
198,0.8516328166550837,1.0,0.8497043128995991,0.9277796381399963,0.7739475738159218,0.923847
199,0.22539392942264302,0.375,0.16726136316639834,0.6490109388364214,0.38703017625128394,0.4723103
200,0.18305485912898867,0.375,0.14637307191640664,0.3229743931192028,0.3993682880945452,0.33925855
201,0.4082652924271696,0.0,0.3556603562507755,0.6038169685675318,0.9188145410209158,0.9833718
202,0.6553636655583576,0.5,0.8536589526603556,0.6361704197813952,0.6833681916836084,0.74650514
203,0.06783504081296488,0.0,0.0848080356594061,0.007505143719318074,0.00531917813023313,0.014041722
204,0.9315552733772805,0.875,0.8662892304738675,0.9290372210857791,0.8978406759821651,0.9706872
205,0.8516328166550837,0.625,0.8498513460014437,0.8986737716179752,0.7739475738159218,0.908264
206,0.06783504081296488,0.375,0.10259581262653178,0.20878689444964021,0.013005928853754942,0.009642899
207,0.8516328166550837,1.0,0.850157974215427,0.9270836110380561,0.7739475738159218,0.923847
208,0.22539392942264302,0.125,0.10869473920147654,0.05088443604305848,0.08601066719659403,0.078306735
209,0.8516328166550837,1.0,0.8522330544834397,0.9051817078771349,0.8800857248549095,0.94906574
210,0.9315552733772805,0.875,0.871599938218277,0.8269321618445136,0.9448302503205976,0.90472347
211,0.8516328166550837,1.0,0.8537762119575205,0.9051969253904101,0.8800857248549095,0.910038
212,0.9315552733772805,1.0,0.8502316494499312,0.8789548370665627,0.8978406759821651,0.85588294
213,0.22539392942264302,0.125,0.1601958322461138,0.18185789088727639,0.08601066719659403,0.12869531
214,0.7188104270480078,0.875,0.8139679375227792,0.5627400094543373,0.6176360890436832,0.27188367
215,0.8516328166550837,0.75,0.8347887923177487,0.6944971014451276,0.7739475738159218,0.9655548
216,0.22539392942264302,0.125,0.17389147494275511,0.24797042246823836,0.38703017625128394,0.27275783
217,0.5894130105363533,0.5,0.8555781784663656,0.6893201061131513,0.7134401961294569,0.8207981
218,0.4082652924271696,0.0,0.16429971382203862,0.07683233675756895,0.09213845083547925,0.014866114
219,0.8516328166550837,1.0,0.8537762119575205,0.8977353491712705,0.8800857248549095,0.8883179
220,0.06783504081296488,0.0,0.09545167482949421,0.06873734452616723,0.00531917813023313,0.0026208162
221,0.8516328166550837,0.875,0.8505598969099735,0.9004562387055034,0.8800857248549095,0.8883179
222,0.4082652924271696,0.0,0.1352417957228892,0.31782714232962944,0.09213845083547925,0.28398257
223,0.9315552733772805,1.0,0.8780940640159971,0.9522689676221128,0.9448302503205976,0.9144818
224,0.22539392942264302,0.125,0.09549048148949893,0.04266703706524079,0.08601066719659403,0.059960485
225,0.06783504081296488,0.125,0.1403329900710305,0.06712173708644296,0.013005928853754942,0.0071311593
226,0.7158283099017246,0.875,0.8221290198474778,0.8382828731753806,0.7495070442168044,0.7228791
227,0.22539392942264302,0.125,0.17389147494275511,0.23064598324823088,0.38703017625128394,0.30245876
228,0.9315552733772805,0.875,0.8739157669555896,0.9227568809863929,0.9448302503205976,0.9086905
229,0.8155048467901274,1.0,0.8508793542991596,0.9327521566415353,0.7699008307340395,0.9092934
230,0.5894130105363533,0.875,0.821951626030554,0.7734386967756205,0.7134401961294569,0.8276256
231,0.22539392942264302,0.0,0.10363883392847331,0.09198001892200576,0.08601066719659403,0.059960485
232,0.9315552733772805,1.0,0.924237322433256,0.9401258268200504,0.9448302503205976,0.97324795
233,0.8516328166550837,1.0,0.856972189717383,0.9159791396297732,0.8800857248549095,0.8648103
234,0.5894130105363533,0.875,0.8440044112518162,0.6066852619672412,0.7134401961294569,0.6429968
235,0.8516328166550837,0.875,0.8501354583090984,0.8814006766603061,0.8800857248549095,0.85146236
236,0.5894130105363533,0.5,0.8099857896877715,0.7975176918585728,0.7134401961294569,0.5634868
237,0.8516328166550837,0.875,0.8501354583090984,0.8538527864188772,0.8800857248549095,0.81845427
238,0.22539392942264302,0.0,0.1514682946074912,0.12030065967114462,0.08601066719659403,0.06736249
239,0.2822225460177261,0.0,0.1292683924434186,0.03863841833051641,0.06702824432570226,0.02428925
240,0.22539392942264302,0.125,0.09660918915112084,0.04266703706524079,0.08601066719659403,0.08002257
241,0.06783504081296488,0.0,0.08699961094956628,0.029691087942558533,0.00531917813023313,0.009452403
242,0.5894130105363533,0.5,0.7938227194305971,0.5951847574460917,0.7134401961294569,0.103789985
243,0.8516328166550837,1.0,0.8537762119575205,0.9048394038652968,0.8800857248549095,0.94906574
244,0.4082652924271696,0.875,0.49149679637030996,0.9465055574059421,0.9188145410209158,0.9248143
245,0.5894130105363533,0.5,0.7902212348335051,0.5788438389681627,0.7134401961294569,0.19554967
246,0.22539392942264302,0.0,0.0824337547563211,0.09726146689612783,0.08601066719659403,0.067412674
247,0.5894130105363533,0.875,0.8551659160754455,0.9231142501281591,0.7134401961294569,0.9405128
248,0.4082652924271696,0.25,0.19919695967115186,0.03737058810596889,0.09213845083547925,0.0522601
249,0.22539392942264302,0.25,0.2567694998043497,0.4065138789081555,0.38703017625128394,0.3356303
250,0.13346448574875158,0.125,0.1261515426316281,0.06728446281813105,0.061256328410976904,0.0026093125
251,0.8516328166550837,0.875,0.8501354583090984,0.8748626502821998,0.8800857248549095,0.7335596
252,0.8516328166550837,0.875,0.8605001872114475,0.6721703382226176,0.7739475738159218,0.9061791
253,0.8516328166550837,0.875,0.8518184878597359,0.9064729949367973,0.8800857248549095,0.90731883
254,0.8516328166550837,0.875,0.8552612732843486,0.8702571751582765,0.8800857248549095,0.88497365
255,0.8516328166550837,1.0,0.8537762119575205,0.909098466881292,0.8800857248549095,0.9575892
256,0.8516328166550837,1.0,0.856972189717383,0.9176325031137974,0.8800857248549095,0.8727538
257,0.8516328166550837,1.0,0.853461638583284,0.8989080626233595,0.8800857248549095,0.8883179
258,0.22539392942264302,0.125,0.11187209790913394,0.11608028143633554,0.08601066719659403,0.12869531
259,0.8516328166550837,0.875,0.8505598969099735,0.8989043498445141,0.8800857248549095,0.8913391
260,0.5894130105363533,0.75,0.8570377914083684,0.9193022076590724,0.8023274356628003,0.89680165
261,0.5894130105363533,0.875,0.8001902476634559,0.8704978476724438,0.8023274356628003,0.8218114
262,0.06783504081296488,0.0,0.07827474709083293,0.03851834703823868,0.00531917813023313,0.0027515292
263,0.4082652924271696,1.0,0.4025656461553652,0.8431217222014403,0.8059095101764091,0.9177952
264,0.8516328166550837,0.875,0.8528237542941272,0.9084505353705564,0.7739475738159218,0.923847
265,0.8516328166550837,1.0,0.8537762119575205,0.9048394038652968,0.8800857248549095,0.94906574
266,0.8516328166550837,0.875,0.8594585502601547,0.9400520303790119,0.7739475738159218,0.95371675
267,0.5894130105363533,0.875,0.8050763869433272,0.8078855703356326,0.8023274356628003,0.92981905
268,0.22539392942264302,0.625,0.1765620408396775,0.6468305988864569,0.38703017625128394,0.4723103
269,0.8516328166550837,0.75,0.8488476584487678,0.8991970219798977,0.8800857248549095,0.9258815
270,0.8516328166550837,0.625,0.8517561560130289,0.8060775539492168,0.7739475738159218,0.9061791
271,0.9315552733772805,0.875,0.8826079469351108,0.9517676211869406,0.9448302503205976,0.9378107
272,0.22539392942264302,0.0,0.10209845641601417,0.1990042604389987,0.08601066719659403,0.049320757
273,0.4082652924271696,0.875,0.4223603982305455,0.6444786102344142,0.8059095101764091,0.67086774
274,0.8516328166550837,0.875,0.8535691033518704,0.899129977126972,0.8800857248549095,0.81845427
275,0.4082652924271696,0.125,0.22612724436183193,0.06463225222029544,0.09213845083547925,0.0522601
276,0.8516328166550837,1.0,0.8519459762872325,0.9236463370818702,0.7739475738159218,0.923847
277,0.5894130105363533,0.875,0.8538300544484987,0.9133953157476067,0.7134401961294569,0.91310966
278,0.8516328166550837,1.0,0.8805217572217722,0.9105964121960258,0.7739475738159218,0.923847
279,0.8516328166550837,0.875,0.8492480224507044,0.927588510119081,0.7739475738159218,0.923847
280,0.4082652924271696,0.75,0.26715166657408573,0.7341902491605374,0.8059095101764091,0.92721236
281,0.22539392942264302,0.0,0.2524553025744622,0.2217501117176885,0.28400590726313246,0.59493405
282,0.06783504081296488,0.0,0.09536258164101682,0.058510055853932985,0.013005928853754942,0.009642899
283,0.06783504081296488,0.0,0.14206861975047425,0.09239945661990662,0.013005928853754942,0.0071311593
284,0.4082652924271696,1.0,0.40359103950010744,0.9066819671786587,0.8059095101764091,0.8453813
285,0.9315552733772805,0.875,0.8823677679692696,0.9650028002599514,0.9448302503205976,0.9844388
286,0.8516328166550837,1.0,0.8537762119575205,0.909098466881292,0.8800857248549095,0.9575892
287,0.8516328166550837,0.5,0.8234122004578805,0.6624668304861439,0.7739475738159218,0.9655548
288,0.8516328166550837,0.875,0.8535691033518704,0.8396608488246575,0.8800857248549095,0.82141364
289,0.9315552733772805,1.0,0.8803801263881699,0.9389046039803686,0.9448302503205976,0.91867065
290,0.8516328166550837,0.625,0.8517741489450383,0.8357480358314054,0.7739475738159218,0.9695859
